59.698463439941406,10.624957084655762,9.772,1647269802063,4.599999904632568
0.0,0.0,9.772,1647269802434,4.599999904632568
0.0,0.0,9.74,1647269802648,4.599999904632568
0.0,0.0,9.73,1647269802815,4.599999904632568
0.0,0.0,9.73,1647269803063,4.800000190734863
0.0,0.0,9.73,1647269803141,4.800000190734863
59.69845962524414,10.624957084655762,9.73,1647269803141,4.800000190734863
0.0,0.0,9.74,1647269803208,4.800000190734863
0.0,0.0,9.751,1647269803274,4.800000190734863
0.0,0.0,9.751,1647269803368,4.800000190734863
0.0,0.0,9.761,1647269803412,4.800000190734863
0.0,0.0,9.761,1647269803491,4.800000190734863
0.0,0.0,9.772,1647269803554,4.800000190734863
0.0,0.0,9.782,1647269803621,4.800000190734863
0.0,0.0,9.782,1647269803906,4.800000190734863
0.0,0.0,9.813,1647269804051,4.800000190734863
59.69845962524414,10.624957084655762,9.813,1647269804051,4.800000190734863
0.0,0.0,9.803,1647269804118,4.800000190734863
0.0,0.0,9.813,1647269804203,4.800000190734863
0.0,0.0,9.834,1647269804259,4.800000190734863
0.0,0.0,9.834,1647269804332,4.800000190734863
0.0,0.0,9.813,1647269804401,4.800000190734863
0.0,0.0,9.834,1647269804470,4.800000190734863
0.0,0.0,9.813,1647269804568,4.800000190734863
0.0,0.0,9.813,1647269804609,4.800000190734863
0.0,0.0,9.782,1647269805045,4.800000190734863
0.0,0.0,9.751,1647269805091,4.800000190734863
59.69845962524414,10.624955177307129,9.751,1647269805091,4.800000190734863
0.0,0.0,9.73,1647269805163,4.800000190734863
0.0,0.0,9.709,1647269805227,4.800000190734863
0.0,0.0,9.73,1647269805299,4.800000190734863
0.0,0.0,9.699,1647269805403,4.800000190734863
0.0,0.0,9.636,1647269805441,4.800000190734863
0.0,0.0,9.605,1647269805528,4.800000190734863
0.0,0.0,9.626,1647269805768,4.800000190734863
0.0,0.0,9.584,1647269805964,4.800000190734863
0.0,0.0,9.584,1647269806266,4.800000190734863
59.698455810546875,10.624955177307129,9.584,1647269806266,4.800000190734863
0.0,0.0,9.574,1647269806272,4.800000190734863
0.0,0.0,9.584,1647269806327,4.800000190734863
0.0,0.0,9.616,1647269806398,4.800000190734863
0.0,0.0,9.626,1647269806485,4.800000190734863
0.0,0.0,9.636,1647269806536,4.800000190734863
0.0,0.0,9.636,1647269806608,4.800000190734863
0.0,0.0,9.657,1647269806877,4.800000190734863
0.0,0.0,9.668,1647269807060,4.800000190734863
59.698455810546875,10.624955177307129,9.668,1647269807060,4.800000190734863
0.0,0.0,9.709,1647269807129,4.800000190734863
0.0,0.0,9.699,1647269807198,4.800000190734863
0.0,0.0,9.72,1647269807266,4.800000190734863
0.0,0.0,9.74,1647269807336,4.800000190734863
0.0,0.0,9.761,1647269807410,4.800000190734863
0.0,0.0,9.761,1647269807475,4.800000190734863
0.0,0.0,9.761,1647269807561,4.800000190734863
0.0,0.0,9.751,1647269807622,4.800000190734863
0.0,0.0,9.761,1647269807919,4.800000190734863
0.0,0.0,9.761,1647269808062,4.800000190734863
59.69845199584961,10.624955177307129,9.761,1647269808062,4.800000190734863
0.0,0.0,9.74,1647269808160,4.800000190734863
0.0,0.0,9.74,1647269808209,4.800000190734863
0.0,0.0,9.74,1647269808282,4.800000190734863
0.0,0.0,9.751,1647269808344,4.800000190734863
0.0,0.0,9.751,1647269808412,4.800000190734863
0.0,0.0,9.761,1647269808481,4.800000190734863
0.0,0.0,9.751,1647269808551,4.800000190734863
0.0,0.0,9.72,1647269808647,4.800000190734863
0.0,0.0,9.72,1647269808880,4.800000190734863
0.0,0.0,9.73,1647269809073,4.800000190734863
59.69845199584961,10.624953269958496,9.73,1647269809073,4.800000190734863
0.0,0.0,9.74,1647269809136,4.800000190734863
0.0,0.0,9.74,1647269809240,4.800000190734863
0.0,0.0,9.74,1647269809277,4.800000190734863
0.0,0.0,9.74,1647269809364,4.800000190734863
0.0,0.0,9.74,1647269809418,4.800000190734863
0.0,0.0,9.751,1647269809506,4.800000190734863
0.0,0.0,9.74,1647269809557,4.800000190734863
0.0,0.0,9.72,1647269809847,4.800000190734863
0.0,0.0,9.751,1647269810003,4.800000190734863
0.0,0.0,9.772,1647269810079,4.800000190734863
59.69845199584961,10.624951362609863,9.772,1647269810079,4.800000190734863
0.0,0.0,9.772,1647269810138,4.800000190734863
0.0,0.0,9.782,1647269810211,4.800000190734863
0.0,0.0,9.782,1647269810281,4.800000190734863
0.0,0.0,9.772,1647269810351,4.800000190734863
0.0,0.0,9.74,1647269810441,4.800000190734863
0.0,0.0,9.73,1647269810491,4.800000190734863
0.0,0.0,9.74,1647269810563,4.800000190734863
0.0,0.0,9.72,1647269810869,4.800000190734863
0.0,0.0,9.709,1647269811037,4.800000190734863
0.0,0.0,9.709,1647269811094,4.800000190734863
59.69845199584961,10.624951362609863,9.709,1647269811094,4.800000190734863
0.0,0.0,9.709,1647269811162,4.800000190734863
0.0,0.0,9.72,1647269811235,4.800000190734863
0.0,0.0,9.699,1647269811300,4.800000190734863
0.0,0.0,9.699,1647269811400,4.800000190734863
0.0,0.0,9.668,1647269811443,4.800000190734863
0.0,0.0,9.678,1647269811519,4.800000190734863
0.0,0.0,9.688,1647269811583,4.800000190734863
0.0,0.0,9.678,1647269811875,4.800000190734863
0.0,0.0,9.636,1647269812046,4.800000190734863
0.0,0.0,9.636,1647269812118,4.800000190734863
59.698448181152344,10.624951362609863,9.636,1647269812118,4.800000190734863
0.0,0.0,9.626,1647269812170,4.800000190734863
0.0,0.0,9.584,1647269812239,4.800000190734863
0.0,0.0,9.574,1647269812307,4.800000190734863
0.0,0.0,9.553,1647269812376,4.800000190734863
0.0,0.0,9.522,1647269812477,4.800000190734863
0.0,0.0,9.48,1647269812513,4.800000190734863
0.0,0.0,9.459,1647269812838,4.800000190734863
0.0,0.0,9.449,1647269812988,4.800000190734863
0.0,0.0,9.407,1647269813072,4.800000190734863
59.69844436645508,10.624953269958496,9.407,1647269813072,4.800000190734863
0.0,0.0,9.376,1647269813126,4.800000190734863
0.0,0.0,9.355,1647269813199,4.800000190734863
0.0,0.0,9.345,1647269813268,4.800000190734863
0.0,0.0,9.335,1647269813341,4.800000190734863
0.0,0.0,9.355,1647269813553,4.800000190734863
0.0,0.0,9.366,1647269813844,4.800000190734863
0.0,0.0,9.355,1647269814036,4.800000190734863
0.0,0.0,9.397,1647269814086,4.800000190734863
59.69844055175781,10.624959945678711,9.397,1647269814086,4.800000190734863
0.0,0.0,9.449,1647269814152,4.800000190734863
0.0,0.0,9.47,1647269814226,4.800000190734863
0.0,0.0,9.512,1647269814293,4.800000190734863
0.0,0.0,9.543,1647269814395,4.800000190734863
0.0,0.0,9.595,1647269814434,4.800000190734863
0.0,0.0,9.616,1647269814519,4.800000190734863
0.0,0.0,9.626,1647269814575,4.800000190734863
0.0,0.0,9.668,1647269814874,4.800000190734863
0.0,0.0,9.699,1647269815020,4.800000190734863
0.0,0.0,9.74,1647269815115,4.800000190734863
59.69844055175781,10.624963760375977,9.74,1647269815115,4.800000190734863
0.0,0.0,9.751,1647269815162,4.800000190734863
0.0,0.0,9.761,1647269815230,4.800000190734863
0.0,0.0,9.792,1647269815301,4.800000190734863
0.0,0.0,9.834,1647269815369,4.800000190734863
0.0,0.0,9.865,1647269815472,4.800000190734863
0.0,0.0,9.865,1647269815508,4.800000190734863
0.0,0.0,9.907,1647269815593,4.800000190734863
0.0,0.0,9.907,1647269816318,4.800000190734863
0.0,0.0,9.949,1647269816377,4.800000190734863
0.0,0.0,9.969,1647269816445,4.800000190734863
0.0,0.0,9.99,1647269816749,4.800000190734863
0.0,0.0,10.011,1647269816824,4.800000190734863
0.0,0.0,10.011,1647269816914,4.800000190734863
0.0,0.0,10.032,1647269816950,4.800000190734863
0.0,0.0,10.053,1647269817045,4.800000190734863
59.69843673706055,10.624970436096191,10.053,1647269817045,4.800000190734863
0.0,0.0,10.063,1647269817090,4.800000190734863
0.0,0.0,10.073,1647269817184,4.800000190734863
0.0,0.0,10.094,1647269817920,4.800000190734863
0.0,0.0,10.094,1647269818172,4.800000190734863
0.0,0.0,10.105,1647269818301,4.800000190734863
0.0,0.0,10.115,1647269818358,4.800000190734863
59.69844055175781,10.624978065490723,10.115,1647269818358,4.800000190734863
0.0,0.0,10.126,1647269818369,4.800000190734863
0.0,0.0,10.136,1647269818482,4.800000190734863
0.0,0.0,10.136,1647269818499,4.800000190734863
0.0,0.0,10.157,1647269818510,4.800000190734863
0.0,0.0,10.167,1647269818519,4.800000190734863
0.0,0.0,10.167,1647269818547,4.800000190734863
0.0,0.0,10.167,1647269818713,4.800000190734863
0.0,0.0,10.167,1647269818831,4.800000190734863
0.0,0.0,10.178,1647269818903,4.800000190734863
0.0,0.0,10.188,1647269818970,4.800000190734863
59.69844055175781,10.624983787536621,10.188,1647269818970,4.800000190734863
0.0,0.0,10.188,1647269819490,4.800000190734863
0.0,0.0,10.188,1647269819547,4.800000190734863
0.0,0.0,10.178,1647269819552,4.800000190734863
0.0,0.0,10.178,1647269819669,4.800000190734863
0.0,0.0,10.167,1647269819717,4.800000190734863
0.0,0.0,10.167,1647269819794,4.800000190734863
0.0,0.0,10.167,1647269819809,4.800000190734863
0.0,0.0,10.167,1647269819950,4.800000190734863
0.0,0.0,10.167,1647269823345,4.800000190734863
0.0,0.0,10.157,1647269824155,4.800000190734863
0.0,0.0,10.157,1647269824168,4.800000190734863
0.0,0.0,10.146,1647269824219,4.800000190734863
