59.698646545410156,10.624859809875488,9.033,1647270898075,5.0
0.0,0.0,9.033,1647270898282,5.0
0.0,0.0,9.033,1647270898793,5.0
0.0,0.0,9.033,1647270899163,5.0
0.0,0.0,9.043,1647270899173,5.0
59.698646545410156,10.624857902526855,9.043,1647270899173,5.0
0.0,0.0,9.043,1647270899184,5.0
0.0,0.0,9.054,1647270899254,5.0
0.0,0.0,9.054,1647270899321,5.0
0.0,0.0,9.054,1647270899392,5.0
0.0,0.0,9.054,1647270899462,5.0
0.0,0.0,9.054,1647270899534,5.0
0.0,0.0,9.054,1647270899603,5.0
0.0,0.0,9.054,1647270899700,5.0
0.0,0.0,9.064,1647270899903,5.0
0.0,0.0,9.064,1647270900141,5.0
59.698646545410156,10.624859809875488,9.064,1647270900141,5.0
0.0,0.0,9.064,1647270900182,5.0
0.0,0.0,9.074,1647270900266,5.0
0.0,0.0,9.074,1647270900440,5.0
0.0,0.0,9.074,1647270900442,5.0
0.0,0.0,9.074,1647270900459,5.0
0.0,0.0,9.074,1647270900530,5.0
0.0,0.0,9.074,1647270900606,5.0
0.0,0.0,9.074,1647270900863,5.0
0.0,0.0,9.074,1647270901053,5.0
59.698646545410156,10.624857902526855,9.074,1647270901053,5.0
0.0,0.0,9.074,1647270901859,5.0
0.0,0.0,9.095,1647270902340,5.0
0.0,0.0,9.116,1647270902347,5.0
0.0,0.0,9.147,1647270902357,5.0
0.0,0.0,9.168,1647270902361,5.0
0.0,0.0,9.168,1647270902378,5.0
0.0,0.0,9.178,1647270902454,5.0
0.0,0.0,9.189,1647270902529,5.0
0.0,0.0,9.199,1647270902602,5.0
0.0,0.0,9.21,1647270902674,5.0
0.0,0.0,9.22,1647270903005,5.0
0.0,0.0,9.241,1647270903174,5.0
59.698646545410156,10.624857902526855,9.241,1647270903174,5.0
0.0,0.0,9.251,1647270903249,5.0
0.0,0.0,9.251,1647270903327,5.0
0.0,0.0,9.199,1647270903404,5.0
0.0,0.0,9.158,1647270903620,5.0
0.0,0.0,9.126,1647270903628,5.0
0.0,0.0,9.126,1647270903640,5.0
0.0,0.0,9.126,1647270903936,5.0
0.0,0.0,9.126,1647270904281,5.0
59.698646545410156,10.624857902526855,9.126,1647270904281,5.0
0.0,0.0,9.106,1647270904287,5.0
0.0,0.0,9.085,1647270904312,5.0
0.0,0.0,9.074,1647270904396,5.0
0.0,0.0,9.054,1647270904478,5.0
0.0,0.0,9.043,1647270904560,5.0
0.0,0.0,9.033,1647270904647,5.0
0.0,0.0,9.054,1647270904900,5.0
0.0,0.0,9.074,1647270904974,5.0
0.0,0.0,9.074,1647270905062,5.0
59.698646545410156,10.624856948852539,9.074,1647270905062,5.0
0.0,0.0,9.074,1647270905145,5.0
0.0,0.0,9.054,1647270905234,5.0
0.0,0.0,9.033,1647270905321,5.0
0.0,0.0,9.043,1647270905578,5.0
0.0,0.0,9.043,1647270905580,5.0
0.0,0.0,9.043,1647270905587,5.0
0.0,0.0,9.043,1647270905666,5.0
0.0,0.0,9.064,1647270905753,5.0
0.0,0.0,9.054,1647270905998,5.0
0.0,0.0,9.033,1647270906178,5.0
59.698646545410156,10.624856948852539,9.033,1647270906178,5.0
0.0,0.0,9.043,1647270906186,5.0
0.0,0.0,9.043,1647270906255,5.0
0.0,0.0,9.054,1647270906343,5.0
0.0,0.0,9.064,1647270906430,5.0
0.0,0.0,9.085,1647270906517,5.0
0.0,0.0,9.085,1647270906604,5.0
0.0,0.0,9.074,1647270906845,5.0
0.0,0.0,9.074,1647270906933,5.0
0.0,0.0,9.095,1647270907213,5.0
59.698646545410156,10.624856948852539,9.095,1647270907213,5.0
0.0,0.0,9.074,1647270907273,5.0
0.0,0.0,9.095,1647270907465,5.0
0.0,0.0,9.126,1647270907466,5.0
0.0,0.0,9.126,1647270907536,5.0
0.0,0.0,9.116,1647270907625,5.0
0.0,0.0,9.106,1647270907710,5.0
0.0,0.0,9.116,1647270908121,5.0
0.0,0.0,9.095,1647270908215,5.0
59.698646545410156,10.624856948852539,9.095,1647270908215,5.0
0.0,0.0,9.074,1647270908296,5.0
0.0,0.0,9.074,1647270908385,5.0
0.0,0.0,9.085,1647270908470,5.0
0.0,0.0,9.085,1647270908558,5.0
0.0,0.0,9.095,1647270908740,5.0
0.0,0.0,9.054,1647270908742,5.0
0.0,0.0,9.002,1647270908971,5.0
0.0,0.0,8.991,1647270909057,5.0
59.698646545410156,10.624855041503906,8.991,1647270909057,5.0
0.0,0.0,8.97,1647270909146,5.0
0.0,0.0,8.939,1647270909397,5.0
0.0,0.0,8.897,1647270909402,5.0
0.0,0.0,8.887,1647270909404,5.0
0.0,0.0,8.887,1647270909490,5.0
0.0,0.0,8.877,1647270909577,5.0
0.0,0.0,8.825,1647270909663,5.0
0.0,0.0,8.793,1647270909746,5.0
0.0,0.0,8.793,1647270910078,5.0
59.698646545410156,10.62485122680664,8.793,1647270910078,5.0
0.0,0.0,8.814,1647270910086,5.0
0.0,0.0,8.845,1647270910161,5.0
0.0,0.0,8.866,1647270910244,5.0
0.0,0.0,8.877,1647270910332,5.0
0.0,0.0,8.897,1647270910416,5.0
0.0,0.0,8.929,1647270910682,5.0
0.0,0.0,8.918,1647270910685,5.0
0.0,0.0,8.929,1647270910687,5.0
0.0,0.0,8.929,1647270911002,5.0
0.0,0.0,8.95,1647270911311,5.0
59.69865417480469,10.62485122680664,8.95,1647270911311,5.0
0.0,0.0,8.95,1647270911317,5.0
0.0,0.0,8.929,1647270911342,5.0
0.0,0.0,8.877,1647270911430,5.0
0.0,0.0,8.877,1647270911518,5.0
0.0,0.0,8.856,1647270911601,5.0
0.0,0.0,8.825,1647270911686,5.0
0.0,0.0,8.804,1647270911956,5.0
0.0,0.0,8.793,1647270912018,5.0
0.0,0.0,8.804,1647270912100,5.0
59.69865798950195,10.624857902526855,8.804,1647270912100,5.0
0.0,0.0,8.773,1647270912186,5.0
0.0,0.0,8.783,1647270912273,5.0
0.0,0.0,8.793,1647270912358,5.0
0.0,0.0,8.793,1647270912576,5.0
0.0,0.0,8.814,1647270912579,5.0
0.0,0.0,8.845,1647270912614,5.0
0.0,0.0,8.835,1647270912699,5.0
0.0,0.0,8.835,1647270913292,5.0
0.0,0.0,8.845,1647270913303,5.0
0.0,0.0,8.856,1647270913454,5.0
0.0,0.0,8.835,1647270913463,5.0
0.0,0.0,8.814,1647270913607,5.0
0.0,0.0,8.825,1647270913624,5.0
0.0,0.0,8.804,1647270913853,5.0
0.0,0.0,8.804,1647270913857,5.0
0.0,0.0,8.793,1647270914041,5.0
59.69866180419922,10.624863624572754,8.793,1647270914041,5.0
0.0,0.0,8.793,1647270914126,5.0
0.0,0.0,8.783,1647270914211,5.0
0.0,0.0,8.793,1647270914297,5.0
0.0,0.0,8.804,1647270914535,5.0
0.0,0.0,8.793,1647270914543,5.0
0.0,0.0,8.793,1647270914555,5.0
0.0,0.0,8.814,1647270914642,5.0
0.0,0.0,8.835,1647270914729,5.0
0.0,0.0,8.845,1647270914963,5.0
0.0,0.0,8.856,1647270915304,5.0
59.69866180419922,10.624866485595703,8.856,1647270915304,5.0
0.0,0.0,8.866,1647270915308,5.0
0.0,0.0,8.887,1647270915396,5.0
0.0,0.0,8.897,1647270915479,5.0
0.0,0.0,8.918,1647270915565,5.0
0.0,0.0,8.939,1647270915803,5.0
0.0,0.0,8.929,1647270915809,5.0
0.0,0.0,8.95,1647270915979,5.0
0.0,0.0,8.939,1647270916067,5.0
59.69865798950195,10.62486457824707,8.939,1647270916067,5.0
0.0,0.0,8.95,1647270916150,5.0
0.0,0.0,8.95,1647270916235,5.0
0.0,0.0,8.97,1647270916421,5.0
0.0,0.0,8.97,1647270916425,5.0
0.0,0.0,8.97,1647270916492,5.0
0.0,0.0,8.991,1647270916582,5.0
0.0,0.0,9.002,1647270916668,5.0
0.0,0.0,8.991,1647270916754,5.0
0.0,0.0,8.991,1647270916841,5.0
0.0,0.0,9.033,1647270917086,5.0
0.0,0.0,9.074,1647270917095,5.0
0.0,0.0,9.095,1647270917113,5.0
59.69865417480469,10.624861717224121,9.095,1647270917113,5.0
0.0,0.0,9.126,1647270917190,5.0
0.0,0.0,9.137,1647270917274,5.0
0.0,0.0,9.147,1647270917363,5.0
0.0,0.0,9.178,1647270917450,5.0
0.0,0.0,9.178,1647270917697,5.0
0.0,0.0,9.168,1647270917701,5.0
0.0,0.0,9.158,1647270917708,5.0
0.0,0.0,9.168,1647270917798,5.0
0.0,0.0,9.168,1647270917883,5.0
0.0,0.0,9.106,1647270917970,5.200000286102295
0.0,0.0,9.064,1647270918061,5.200000286102295
0.0,0.0,9.022,1647270918149,5.200000286102295
59.69865417480469,10.624855041503906,9.022,1647270918149,5.200000286102295
0.0,0.0,8.991,1647270918362,5.200000286102295
0.0,0.0,8.97,1647270918367,5.200000286102295
0.0,0.0,8.939,1647270918404,5.200000286102295
0.0,0.0,8.918,1647270918493,5.200000286102295
0.0,0.0,8.929,1647270918578,5.200000286102295
0.0,0.0,8.918,1647270918663,5.200000286102295
0.0,0.0,8.929,1647270918755,5.200000286102295
0.0,0.0,8.918,1647270918977,5.200000286102295
0.0,0.0,8.929,1647270918983,5.200000286102295
0.0,0.0,8.97,1647270919006,5.200000286102295
0.0,0.0,9.002,1647270919097,5.200000286102295
59.69865417480469,10.624846458435059,9.002,1647270919097,5.200000286102295
0.0,0.0,9.022,1647270919181,5.200000286102295
0.0,0.0,9.022,1647270919270,5.200000286102295
0.0,0.0,9.012,1647270919356,5.200000286102295
0.0,0.0,9.033,1647270919441,5.200000286102295
0.0,0.0,9.054,1647270919638,5.200000286102295
0.0,0.0,9.022,1647270919641,5.200000286102295
0.0,0.0,9.033,1647270919701,5.200000286102295
0.0,0.0,9.012,1647270919792,5.200000286102295
0.0,0.0,9.002,1647270919876,5.200000286102295
0.0,0.0,8.991,1647270919965,5.200000286102295
0.0,0.0,8.95,1647270920052,5.200000286102295
0.0,0.0,8.929,1647270920261,5.200000286102295
59.69865036010742,10.624836921691895,8.929,1647270920261,5.200000286102295
0.0,0.0,8.918,1647270920267,5.200000286102295
0.0,0.0,8.908,1647270920310,5.200000286102295
0.0,0.0,8.908,1647270920395,5.200000286102295
0.0,0.0,8.918,1647270920481,5.200000286102295
0.0,0.0,8.866,1647270920567,5.200000286102295
0.0,0.0,8.866,1647270920653,5.200000286102295
0.0,0.0,8.835,1647270920919,5.200000286102295
0.0,0.0,8.845,1647270920922,5.200000286102295
0.0,0.0,8.866,1647270920927,5.200000286102295
0.0,0.0,8.856,1647270920995,5.200000286102295
0.0,0.0,8.856,1647270921081,5.200000286102295
59.698646545410156,10.624831199645996,8.856,1647270921081,5.200000286102295
0.0,0.0,8.856,1647270921172,5.200000286102295
0.0,0.0,8.845,1647270921255,5.200000286102295
0.0,0.0,8.845,1647270921344,5.200000286102295
0.0,0.0,8.856,1647270921544,5.200000286102295
0.0,0.0,8.856,1647270921548,5.200000286102295
0.0,0.0,8.856,1647270921599,5.200000286102295
0.0,0.0,8.866,1647270921685,5.200000286102295
0.0,0.0,8.887,1647270921769,5.200000286102295
0.0,0.0,8.866,1647270921857,5.200000286102295
0.0,0.0,8.856,1647270921943,5.200000286102295
0.0,0.0,8.856,1647270922203,5.200000286102295
59.698646545410156,10.62483024597168,8.856,1647270922203,5.200000286102295
0.0,0.0,8.866,1647270922207,5.200000286102295
0.0,0.0,8.877,1647270922215,5.200000286102295
0.0,0.0,8.887,1647270922288,5.200000286102295
0.0,0.0,8.887,1647270922373,5.200000286102295
0.0,0.0,8.897,1647270922458,5.200000286102295
0.0,0.0,8.918,1647270922545,5.200000286102295
0.0,0.0,8.929,1647270922630,5.200000286102295
0.0,0.0,8.929,1647270922735,5.200000286102295
0.0,0.0,8.929,1647270922817,5.200000286102295
0.0,0.0,8.929,1647270922891,5.200000286102295
0.0,0.0,8.939,1647270922976,5.200000286102295
0.0,0.0,8.95,1647270923061,5.200000286102295
59.69864273071289,10.624828338623047,8.95,1647270923061,5.200000286102295
0.0,0.0,8.95,1647270923146,5.200000286102295
0.0,0.0,8.939,1647270923234,5.200000286102295
0.0,0.0,8.95,1647270923475,5.200000286102295
0.0,0.0,8.939,1647270923482,5.200000286102295
0.0,0.0,8.918,1647270923493,5.200000286102295
0.0,0.0,8.908,1647270923579,5.200000286102295
0.0,0.0,8.908,1647270923660,5.200000286102295
0.0,0.0,8.918,1647270923746,5.200000286102295
0.0,0.0,8.939,1647270923835,5.200000286102295
0.0,0.0,8.95,1647270923923,5.200000286102295
0.0,0.0,8.96,1647270924100,5.200000286102295
0.0,0.0,8.97,1647270924104,5.200000286102295
59.69864273071289,10.624833106994629,8.97,1647270924104,5.200000286102295
0.0,0.0,8.97,1647270924178,5.200000286102295
0.0,0.0,8.991,1647270924263,5.200000286102295
0.0,0.0,9.002,1647270924352,5.200000286102295
0.0,0.0,9.002,1647270924440,5.200000286102295
0.0,0.0,9.033,1647270924525,5.200000286102295
0.0,0.0,9.043,1647270924765,5.200000286102295
0.0,0.0,9.064,1647270924767,5.200000286102295
0.0,0.0,9.064,1647270924796,5.200000286102295
0.0,0.0,9.074,1647270924873,5.200000286102295
0.0,0.0,9.074,1647270924962,5.200000286102295
0.0,0.0,9.074,1647270925048,5.200000286102295
0.0,0.0,9.054,1647270925140,5.200000286102295
59.698638916015625,10.624839782714844,9.054,1647270925140,5.200000286102295
0.0,0.0,9.054,1647270925387,5.200000286102295
0.0,0.0,9.054,1647270925393,5.200000286102295
0.0,0.0,9.022,1647270925399,5.200000286102295
0.0,0.0,9.022,1647270925482,5.200000286102295
0.0,0.0,9.022,1647270925568,5.200000286102295
0.0,0.0,9.022,1647270925657,5.200000286102295
0.0,0.0,9.022,1647270925741,5.200000286102295
0.0,0.0,9.002,1647270925832,5.200000286102295
0.0,0.0,9.002,1647270926035,5.200000286102295
0.0,0.0,8.991,1647270926041,5.200000286102295
0.0,0.0,8.991,1647270926094,5.200000286102295
59.698638916015625,10.624848365783691,8.991,1647270926094,5.200000286102295
0.0,0.0,9.012,1647270926179,5.200000286102295
0.0,0.0,9.002,1647270926264,5.200000286102295
0.0,0.0,9.012,1647270926356,5.200000286102295
0.0,0.0,9.033,1647270926439,5.200000286102295
0.0,0.0,9.033,1647270926659,5.200000286102295
0.0,0.0,9.033,1647270926663,5.200000286102295
0.0,0.0,9.012,1647270926701,5.200000286102295
0.0,0.0,9.002,1647270926786,5.200000286102295
0.0,0.0,9.012,1647270926876,5.200000286102295
0.0,0.0,8.991,1647270926961,5.200000286102295
0.0,0.0,8.991,1647270927051,5.200000286102295
59.698638916015625,10.624857902526855,8.991,1647270927051,5.200000286102295
0.0,0.0,8.991,1647270927322,5.200000286102295
0.0,0.0,8.991,1647270927326,5.200000286102295
0.0,0.0,8.991,1647270927328,5.200000286102295
0.0,0.0,8.981,1647270927395,5.200000286102295
0.0,0.0,8.981,1647270927484,5.200000286102295
0.0,0.0,8.981,1647270927572,5.200000286102295
0.0,0.0,9.012,1647270927653,5.200000286102295
0.0,0.0,9.033,1647270927739,5.200000286102295
0.0,0.0,9.043,1647270927941,5.200000286102295
0.0,0.0,9.054,1647270927945,5.200000286102295
0.0,0.0,9.085,1647270928001,5.200000286102295
0.0,0.0,9.095,1647270928092,5.200000286102295
59.69863510131836,10.624861717224121,9.095,1647270928092,5.200000286102295
0.0,0.0,9.106,1647270928175,5.200000286102295
0.0,0.0,9.116,1647270928266,5.200000286102295
0.0,0.0,9.116,1647270928351,5.200000286102295
0.0,0.0,9.126,1647270928614,5.200000286102295
0.0,0.0,9.116,1647270928614,5.200000286102295
0.0,0.0,9.137,1647270928615,5.200000286102295
0.0,0.0,9.126,1647270928697,5.200000286102295
0.0,0.0,9.126,1647270928786,5.200000286102295
0.0,0.0,9.126,1647270928874,5.200000286102295
0.0,0.0,9.147,1647270928960,5.200000286102295
0.0,0.0,9.147,1647270929047,5.200000286102295
0.0,0.0,9.147,1647270929220,5.200000286102295
59.698631286621094,10.624863624572754,9.147,1647270929220,5.200000286102295
0.0,0.0,9.147,1647270929225,5.200000286102295
0.0,0.0,9.168,1647270929307,5.200000286102295
0.0,0.0,9.178,1647270929391,5.200000286102295
0.0,0.0,9.199,1647270929484,5.200000286102295
0.0,0.0,9.21,1647270929571,5.200000286102295
0.0,0.0,9.22,1647270929686,5.200000286102295
0.0,0.0,9.241,1647270929747,5.200000286102295
0.0,0.0,9.262,1647270929830,5.200000286102295
0.0,0.0,9.283,1647270929929,5.200000286102295
0.0,0.0,9.293,1647270930006,5.200000286102295
0.0,0.0,9.314,1647270930110,5.200000286102295
59.698631286621094,10.624859809875488,9.314,1647270930110,5.200000286102295
0.0,0.0,9.335,1647270930175,5.200000286102295
0.0,0.0,9.345,1647270930289,5.200000286102295
0.0,0.0,9.345,1647270930354,5.200000286102295
0.0,0.0,9.335,1647270930471,5.200000286102295
0.0,0.0,9.335,1647270930530,5.200000286102295
0.0,0.0,9.335,1647270930647,5.200000286102295
0.0,0.0,9.314,1647270930707,5.200000286102295
0.0,0.0,9.303,1647270930793,5.200000286102295
0.0,0.0,9.283,1647270931265,5.200000286102295
0.0,0.0,9.251,1647270931270,5.200000286102295
0.0,0.0,9.231,1647270931273,5.200000286102295
0.0,0.0,9.189,1647270931276,5.200000286102295
59.698631286621094,10.624855041503906,9.189,1647270931276,5.200000286102295
0.0,0.0,9.147,1647270931313,5.200000286102295
0.0,0.0,9.126,1647270931429,5.200000286102295
0.0,0.0,9.106,1647270931487,5.200000286102295
0.0,0.0,9.085,1647270931609,5.200000286102295
0.0,0.0,9.085,1647270931665,5.200000286102295
0.0,0.0,9.064,1647270931749,5.200000286102295
0.0,0.0,9.064,1647270931924,5.200000286102295
0.0,0.0,9.043,1647270932029,5.200000286102295
0.0,0.0,9.033,1647270932100,5.200000286102295
59.69862747192383,10.624848365783691,9.033,1647270932100,5.200000286102295
0.0,0.0,9.043,1647270932602,5.200000286102295
0.0,0.0,9.033,1647270932617,5.200000286102295
0.0,0.0,9.043,1647270932703,5.200000286102295
0.0,0.0,9.064,1647270932812,5.200000286102295
0.0,0.0,9.085,1647270932883,5.200000286102295
0.0,0.0,9.095,1647270933057,5.200000286102295
0.0,0.0,9.126,1647270933142,5.200000286102295
59.698631286621094,10.62484359741211,9.126,1647270933142,5.200000286102295
0.0,0.0,9.126,1647270933228,5.200000286102295
0.0,0.0,9.168,1647270933315,5.200000286102295
0.0,0.0,9.189,1647270933403,5.200000286102295
0.0,0.0,9.22,1647270933490,5.200000286102295
0.0,0.0,9.22,1647270933765,5.200000286102295
0.0,0.0,9.22,1647270933767,5.200000286102295
0.0,0.0,9.241,1647270933769,5.200000286102295
0.0,0.0,9.262,1647270933834,5.200000286102295
0.0,0.0,9.251,1647270933991,5.200000286102295
0.0,0.0,9.262,1647270934010,5.200000286102295
0.0,0.0,9.262,1647270934157,5.200000286102295
59.698631286621094,10.624844551086426,9.262,1647270934157,5.200000286102295
0.0,0.0,9.22,1647270934192,5.200000286102295
0.0,0.0,9.22,1647270934307,5.200000286102295
0.0,0.0,9.178,1647270934489,5.200000286102295
0.0,0.0,9.137,1647270934496,5.200000286102295
0.0,0.0,9.116,1647270934626,5.200000286102295
0.0,0.0,9.126,1647270934634,5.200000286102295
0.0,0.0,9.137,1647270934790,5.200000286102295
0.0,0.0,9.116,1647270934795,5.200000286102295
0.0,0.0,9.085,1647270934882,5.200000286102295
0.0,0.0,9.085,1647270934971,5.200000286102295
0.0,0.0,9.064,1647270935057,5.200000286102295
0.0,0.0,9.054,1647270935144,5.200000286102295
59.698631286621094,10.624839782714844,9.054,1647270935144,5.200000286102295
0.0,0.0,9.064,1647270935229,5.200000286102295
0.0,0.0,9.085,1647270935317,5.200000286102295
0.0,0.0,9.074,1647270935404,5.200000286102295
0.0,0.0,9.085,1647270935492,5.200000286102295
0.0,0.0,9.064,1647270935578,5.200000286102295
0.0,0.0,9.074,1647270935664,5.200000286102295
0.0,0.0,9.085,1647270935749,5.200000286102295
0.0,0.0,9.085,1647270935838,5.200000286102295
0.0,0.0,9.106,1647270935923,5.200000286102295
0.0,0.0,9.074,1647270936161,5.200000286102295
0.0,0.0,9.085,1647270936165,5.200000286102295
59.698631286621094,10.624841690063477,9.085,1647270936165,5.200000286102295
0.0,0.0,9.085,1647270936184,5.200000286102295
0.0,0.0,9.095,1647270936274,5.200000286102295
0.0,0.0,9.074,1647270936362,5.200000286102295
0.0,0.0,9.095,1647270936451,5.200000286102295
0.0,0.0,9.116,1647270936536,5.200000286102295
0.0,0.0,9.137,1647270936785,5.200000286102295
0.0,0.0,9.126,1647270936790,5.200000286102295
0.0,0.0,9.147,1647270936794,5.200000286102295
0.0,0.0,9.147,1647270936883,5.200000286102295
0.0,0.0,9.168,1647270936969,5.200000286102295
0.0,0.0,9.189,1647270937057,5.200000286102295
0.0,0.0,9.189,1647270937145,5.200000286102295
59.698631286621094,10.624841690063477,9.189,1647270937145,5.200000286102295
0.0,0.0,9.21,1647270937232,5.200000286102295
0.0,0.0,9.178,1647270937438,5.200000286102295
0.0,0.0,9.178,1647270937443,5.200000286102295
0.0,0.0,9.189,1647270937492,5.200000286102295
0.0,0.0,9.178,1647270937579,5.200000286102295
0.0,0.0,9.147,1647270937667,5.200000286102295
0.0,0.0,9.147,1647270937751,5.200000286102295
0.0,0.0,9.116,1647270937838,5.200000286102295
0.0,0.0,9.116,1647270938054,5.200000286102295
0.0,0.0,9.095,1647270938063,5.200000286102295
0.0,0.0,9.085,1647270938100,5.200000286102295
59.69863510131836,10.62484359741211,9.085,1647270938100,5.200000286102295
0.0,0.0,9.085,1647270938188,5.200000286102295
0.0,0.0,9.054,1647270938275,5.200000286102295
0.0,0.0,9.074,1647270938362,5.200000286102295
0.0,0.0,9.095,1647270938450,5.200000286102295
0.0,0.0,9.074,1647270938725,5.200000286102295
0.0,0.0,9.106,1647270938736,5.200000286102295
0.0,0.0,9.137,1647270938743,5.200000286102295
0.0,0.0,9.137,1647270938794,5.200000286102295
0.0,0.0,9.126,1647270938883,5.200000286102295
0.0,0.0,9.126,1647270938970,5.200000286102295
0.0,0.0,9.137,1647270939058,5.200000286102295
0.0,0.0,9.147,1647270939149,5.200000286102295
59.69863510131836,10.624844551086426,9.147,1647270939149,5.200000286102295
0.0,0.0,9.137,1647270939355,5.200000286102295
0.0,0.0,9.178,1647270939362,5.200000286102295
0.0,0.0,9.158,1647270939404,5.200000286102295
0.0,0.0,9.126,1647270939493,5.200000286102295
0.0,0.0,9.137,1647270939581,5.200000286102295
0.0,0.0,9.085,1647270939669,5.200000286102295
0.0,0.0,9.064,1647270939755,5.200000286102295
0.0,0.0,9.095,1647270940011,5.200000286102295
0.0,0.0,9.137,1647270940016,5.200000286102295
0.0,0.0,9.126,1647270940021,5.200000286102295
0.0,0.0,9.126,1647270940107,5.200000286102295
59.69863510131836,10.624844551086426,9.126,1647270940107,5.200000286102295
0.0,0.0,9.106,1647270940187,5.200000286102295
0.0,0.0,9.095,1647270940276,5.200000286102295
0.0,0.0,9.095,1647270940363,5.200000286102295
0.0,0.0,9.106,1647270940448,5.200000286102295
0.0,0.0,9.126,1647270940541,5.200000286102295
0.0,0.0,9.116,1647270940623,5.200000286102295
0.0,0.0,9.126,1647270940709,5.200000286102295
0.0,0.0,9.126,1647270940797,5.200000286102295
0.0,0.0,9.074,1647270940884,5.200000286102295
0.0,0.0,9.033,1647270940972,5.200000286102295
0.0,0.0,9.022,1647270941061,5.200000286102295
59.69863510131836,10.624844551086426,9.022,1647270941061,5.200000286102295
0.0,0.0,9.022,1647270941283,5.200000286102295
0.0,0.0,9.022,1647270941291,5.200000286102295
0.0,0.0,9.012,1647270941319,5.200000286102295
0.0,0.0,9.012,1647270941407,5.200000286102295
0.0,0.0,9.022,1647270941496,5.200000286102295
0.0,0.0,9.022,1647270941582,5.200000286102295
0.0,0.0,9.043,1647270941666,5.200000286102295
0.0,0.0,9.043,1647270941900,5.200000286102295
0.0,0.0,9.054,1647270941904,5.200000286102295
0.0,0.0,9.095,1647270941926,5.200000286102295
0.0,0.0,9.126,1647270942016,5.200000286102295
0.0,0.0,9.126,1647270942108,5.200000286102295
59.69863510131836,10.624846458435059,9.126,1647270942108,5.200000286102295
0.0,0.0,9.137,1647270942187,5.200000286102295
0.0,0.0,9.137,1647270942279,5.200000286102295
0.0,0.0,9.137,1647270942366,5.200000286102295
0.0,0.0,9.158,1647270942560,5.200000286102295
0.0,0.0,9.137,1647270942563,5.200000286102295
0.0,0.0,9.126,1647270942623,5.200000286102295
0.0,0.0,9.116,1647270942711,5.200000286102295
0.0,0.0,9.116,1647270942802,5.200000286102295
0.0,0.0,9.106,1647270942887,5.200000286102295
0.0,0.0,9.085,1647270942974,5.200000286102295
0.0,0.0,9.074,1647270943173,5.200000286102295
0.0,0.0,9.074,1647270943176,5.200000286102295
59.69863510131836,10.624846458435059,9.074,1647270943176,5.200000286102295
0.0,0.0,9.064,1647270943234,5.200000286102295
0.0,0.0,9.074,1647270943323,5.200000286102295
