59.69845962524414,10.624938011169434,9.532,1647269948050,4.400000095367432
0.0,0.0,9.532,1647269948567,4.400000095367432
0.0,0.0,9.532,1647269948795,4.400000095367432
0.0,0.0,9.532,1647269949048,4.400000095367432
0.0,0.0,9.543,1647269949111,4.400000095367432
59.69845962524414,10.624933242797852,9.543,1647269949111,4.400000095367432
0.0,0.0,9.553,1647269949181,4.400000095367432
0.0,0.0,9.522,1647269949253,4.400000095367432
0.0,0.0,9.512,1647269949344,4.400000095367432
0.0,0.0,9.532,1647269949392,4.400000095367432
0.0,0.0,9.512,1647269949462,4.400000095367432
0.0,0.0,9.512,1647269949533,4.400000095367432
0.0,0.0,9.512,1647269949602,4.400000095367432
0.0,0.0,9.48,1647269949945,4.400000095367432
0.0,0.0,9.47,1647269950069,4.599999904632568
59.698455810546875,10.624930381774902,9.47,1647269950069,4.599999904632568
0.0,0.0,9.47,1647269950143,4.599999904632568
0.0,0.0,9.449,1647269950209,4.599999904632568
0.0,0.0,9.449,1647269950301,4.599999904632568
0.0,0.0,9.418,1647269950352,4.599999904632568
0.0,0.0,9.397,1647269950419,4.599999904632568
0.0,0.0,9.387,1647269950492,4.599999904632568
0.0,0.0,9.376,1647269950561,4.599999904632568
0.0,0.0,9.376,1647269950852,4.599999904632568
0.0,0.0,9.397,1647269951020,4.599999904632568
0.0,0.0,9.387,1647269951092,4.599999904632568
59.69845199584961,10.624930381774902,9.387,1647269951092,4.599999904632568
0.0,0.0,9.387,1647269951160,4.599999904632568
0.0,0.0,9.376,1647269951258,4.599999904632568
0.0,0.0,9.387,1647269951303,4.599999904632568
0.0,0.0,9.376,1647269951375,4.599999904632568
0.0,0.0,9.397,1647269951442,4.599999904632568
0.0,0.0,9.387,1647269951510,4.599999904632568
0.0,0.0,9.407,1647269951613,4.599999904632568
0.0,0.0,9.387,1647269951807,4.599999904632568
0.0,0.0,9.397,1647269952178,4.599999904632568
0.0,0.0,9.407,1647269952273,4.599999904632568
0.0,0.0,9.418,1647269952358,4.599999904632568
0.0,0.0,9.407,1647269952453,4.599999904632568
0.0,0.0,9.397,1647269952531,4.599999904632568
0.0,0.0,9.387,1647269952618,4.599999904632568
0.0,0.0,9.428,1647269952702,4.599999904632568
0.0,0.0,9.418,1647269952944,4.599999904632568
0.0,0.0,9.407,1647269953304,4.599999904632568
0.0,0.0,9.397,1647269953307,4.599999904632568
0.0,0.0,9.387,1647269953374,4.599999904632568
0.0,0.0,9.387,1647269953462,4.599999904632568
0.0,0.0,9.366,1647269953550,4.599999904632568
0.0,0.0,9.314,1647269953652,4.599999904632568
0.0,0.0,9.272,1647269953730,4.599999904632568
0.0,0.0,9.262,1647269954028,4.599999904632568
0.0,0.0,9.231,1647269954252,4.599999904632568
59.69845199584961,10.624924659729004,9.231,1647269954252,4.599999904632568
0.0,0.0,9.21,1647269954309,4.599999904632568
0.0,0.0,9.178,1647269954398,4.599999904632568
0.0,0.0,9.147,1647269954490,4.599999904632568
0.0,0.0,9.126,1647269954566,4.599999904632568
0.0,0.0,9.106,1647269954657,4.599999904632568
