59.69843673706055,10.624968528747559,9.054,1647270100961,4.599999904632568
0.0,0.0,9.054,1647270101431,4.599999904632568
0.0,0.0,9.054,1647270101506,4.599999904632568
0.0,0.0,9.022,1647270101604,4.599999904632568
0.0,0.0,9.022,1647270101679,4.599999904632568
0.0,0.0,9.033,1647270101924,4.599999904632568
59.69843673706055,10.624964714050293,9.033,1647270101924,4.599999904632568
0.0,0.0,9.064,1647270102033,4.599999904632568
0.0,0.0,9.074,1647270102093,4.599999904632568
0.0,0.0,9.074,1647270102184,4.599999904632568
0.0,0.0,9.095,1647270102274,4.599999904632568
0.0,0.0,9.126,1647270102358,4.599999904632568
0.0,0.0,9.147,1647270102881,4.599999904632568
0.0,0.0,9.178,1647270103036,4.599999904632568
59.69843673706055,10.624961853027344,9.178,1647270103036,4.599999904632568
0.0,0.0,9.178,1647270103374,4.599999904632568
0.0,0.0,9.199,1647270103463,4.599999904632568
0.0,0.0,9.241,1647270103551,4.599999904632568
0.0,0.0,9.272,1647270103873,4.599999904632568
0.0,0.0,9.293,1647270104052,4.599999904632568
59.69843673706055,10.624958038330078,9.293,1647270104052,4.599999904632568
0.0,0.0,9.335,1647270104162,4.599999904632568
0.0,0.0,9.366,1647270104228,4.599999904632568
0.0,0.0,9.387,1647270104316,4.599999904632568
0.0,0.0,9.366,1647270104406,4.599999904632568
0.0,0.0,9.355,1647270104705,4.599999904632568
0.0,0.0,9.355,1647270105022,4.599999904632568
59.69843673706055,10.624957084655762,9.355,1647270105022,4.599999904632568
0.0,0.0,9.376,1647270105028,4.599999904632568
0.0,0.0,9.387,1647270105311,4.599999904632568
0.0,0.0,9.355,1647270105392,4.599999904632568
0.0,0.0,9.314,1647270105627,4.599999904632568
0.0,0.0,9.293,1647270105815,4.599999904632568
0.0,0.0,9.262,1647270105882,4.599999904632568
59.69843673706055,10.624955177307129,9.262,1647270105882,4.599999904632568
0.0,0.0,9.199,1647270105985,4.599999904632568
0.0,0.0,9.178,1647270106022,4.599999904632568
0.0,0.0,9.147,1647270106107,4.599999904632568
0.0,0.0,9.147,1647270106165,4.599999904632568
0.0,0.0,9.147,1647270106236,4.599999904632568
0.0,0.0,9.137,1647270106304,4.599999904632568
0.0,0.0,9.106,1647270106377,4.599999904632568
0.0,0.0,9.074,1647270106624,4.599999904632568
0.0,0.0,9.106,1647270106824,4.599999904632568
0.0,0.0,9.147,1647270106945,4.599999904632568
59.69843673706055,10.624950408935547,9.147,1647270106945,4.599999904632568
0.0,0.0,9.158,1647270106956,4.599999904632568
0.0,0.0,9.158,1647270107027,4.599999904632568
0.0,0.0,9.158,1647270107107,4.599999904632568
0.0,0.0,9.158,1647270107165,4.599999904632568
0.0,0.0,9.158,1647270107271,4.599999904632568
0.0,0.0,9.168,1647270107306,4.599999904632568
0.0,0.0,9.168,1647270107436,4.599999904632568
0.0,0.0,9.158,1647270107614,4.599999904632568
0.0,0.0,9.189,1647270107834,4.599999904632568
0.0,0.0,9.199,1647270107927,4.599999904632568
59.69843673706055,10.624948501586914,9.199,1647270107927,4.599999904632568
0.0,0.0,9.158,1647270107978,4.599999904632568
0.0,0.0,9.116,1647270108085,4.599999904632568
0.0,0.0,9.095,1647270108113,4.599999904632568
0.0,0.0,9.095,1647270108249,4.599999904632568
0.0,0.0,9.106,1647270108257,4.599999904632568
0.0,0.0,9.126,1647270108326,4.599999904632568
0.0,0.0,9.126,1647270108392,4.599999904632568
0.0,0.0,9.116,1647270108697,4.599999904632568
0.0,0.0,9.126,1647270108861,4.599999904632568
0.0,0.0,9.126,1647270108917,4.599999904632568
