59.698631286621094,10.624917984008789,9.126,1647268612145,4.800000190734863
0.0,0.0,9.126,1647268612572,4.800000190734863
0.0,0.0,9.106,1647268612889,4.800000190734863
0.0,0.0,9.085,1647268613188,4.800000190734863
59.698631286621094,10.624919891357422,9.085,1647268613188,4.800000190734863
0.0,0.0,9.064,1647268613219,4.800000190734863
0.0,0.0,9.054,1647268613310,4.800000190734863
0.0,0.0,9.054,1647268613401,4.800000190734863
0.0,0.0,9.043,1647268613483,4.800000190734863
0.0,0.0,9.074,1647268613569,4.800000190734863
0.0,0.0,9.106,1647268613657,4.800000190734863
0.0,0.0,9.116,1647268613741,4.800000190734863
0.0,0.0,9.085,1647268614052,4.800000190734863
0.0,0.0,9.126,1647268614243,4.800000190734863
59.698631286621094,10.624919891357422,9.126,1647268614243,4.800000190734863
0.0,0.0,9.137,1647268614330,4.800000190734863
0.0,0.0,9.178,1647268614414,4.800000190734863
0.0,0.0,9.22,1647268614517,4.800000190734863
0.0,0.0,9.251,1647268614595,4.800000190734863
0.0,0.0,9.262,1647268614676,4.800000190734863
0.0,0.0,9.283,1647268614995,4.800000190734863
0.0,0.0,9.283,1647268615176,4.800000190734863
59.698631286621094,10.624919891357422,9.283,1647268615176,4.800000190734863
0.0,0.0,9.251,1647268615261,4.800000190734863
0.0,0.0,9.22,1647268615358,4.800000190734863
0.0,0.0,9.22,1647268615487,4.800000190734863
0.0,0.0,9.241,1647268615520,4.800000190734863
0.0,0.0,9.22,1647268615607,4.800000190734863
0.0,0.0,9.21,1647268615897,4.800000190734863
0.0,0.0,9.189,1647268616209,4.800000190734863
59.698631286621094,10.624919891357422,9.189,1647268616209,4.800000190734863
0.0,0.0,9.168,1647268616212,4.800000190734863
0.0,0.0,9.147,1647268616320,4.800000190734863
0.0,0.0,9.137,1647268616386,4.800000190734863
0.0,0.0,9.137,1647268616471,5.0
0.0,0.0,9.137,1647268616561,5.0
0.0,0.0,9.147,1647268616674,5.0
0.0,0.0,9.168,1647268616730,5.0
0.0,0.0,9.178,1647268617034,5.0
0.0,0.0,9.189,1647268617235,5.0
59.698631286621094,10.624919891357422,9.189,1647268617235,5.0
0.0,0.0,9.178,1647268617318,5.0
0.0,0.0,9.189,1647268617406,5.0
0.0,0.0,9.199,1647268617513,5.0
0.0,0.0,9.199,1647268617582,5.0
0.0,0.0,9.21,1647268617664,5.0
0.0,0.0,9.22,1647268617945,5.0
0.0,0.0,9.22,1647268618253,5.0
59.698631286621094,10.624919891357422,9.22,1647268618253,5.0
0.0,0.0,9.22,1647268618255,5.0
0.0,0.0,9.231,1647268618358,5.0
0.0,0.0,9.21,1647268618427,5.0
0.0,0.0,9.21,1647268618513,5.0
0.0,0.0,9.189,1647268618600,5.0
0.0,0.0,9.21,1647268618708,5.0
0.0,0.0,9.21,1647268618953,5.0
0.0,0.0,9.21,1647268619215,5.0
59.698631286621094,10.624921798706055,9.21,1647268619215,5.0
0.0,0.0,9.199,1647268619322,5.0
0.0,0.0,9.21,1647268619359,5.0
0.0,0.0,9.21,1647268619446,5.0
0.0,0.0,9.21,1647268619552,5.0
0.0,0.0,9.189,1647268619618,5.0
0.0,0.0,9.189,1647268619704,5.0
0.0,0.0,9.22,1647268619946,5.0
0.0,0.0,9.21,1647268620302,5.0
0.0,0.0,9.21,1647268620306,5.0
0.0,0.0,9.178,1647268620391,5.0
0.0,0.0,9.178,1647268620465,5.0
0.0,0.0,9.168,1647268620562,5.0
0.0,0.0,9.168,1647268620637,5.0
0.0,0.0,9.147,1647268620915,5.0
0.0,0.0,9.126,1647268621229,5.0
59.698631286621094,10.624921798706055,9.126,1647268621229,5.0
0.0,0.0,9.126,1647268621230,5.0
0.0,0.0,9.158,1647268621310,5.0
0.0,0.0,9.189,1647268621397,5.0
0.0,0.0,9.168,1647268621480,5.0
0.0,0.0,9.189,1647268621587,5.0
0.0,0.0,9.199,1647268621656,5.0
0.0,0.0,9.231,1647268621898,5.0
0.0,0.0,9.22,1647268622248,5.0
59.698631286621094,10.624921798706055,9.22,1647268622248,5.0
0.0,0.0,9.231,1647268622251,5.0
