0.0,0.0,9.449,1647271228952,5.599999904632568
0.0,0.0,9.428,1647271229270,5.599999904632568
0.0,0.0,9.428,1647271229278,5.599999904632568
0.0,0.0,9.418,1647271229324,5.599999904632568
0.0,0.0,9.428,1647271229396,5.599999904632568
0.0,0.0,9.428,1647271229467,5.599999904632568
0.0,0.0,9.428,1647271229536,5.599999904632568
0.0,0.0,9.428,1647271229606,5.599999904632568
0.0,0.0,9.418,1647271229674,5.599999904632568
0.0,0.0,9.407,1647271229886,5.599999904632568
0.0,0.0,9.407,1647271229894,5.599999904632568
0.0,0.0,9.407,1647271229899,5.599999904632568
0.0,0.0,9.407,1647271229955,5.599999904632568
0.0,0.0,9.418,1647271230024,5.599999904632568
0.0,0.0,9.418,1647271230095,5.599999904632568
0.0,0.0,9.407,1647271230169,5.599999904632568
0.0,0.0,9.387,1647271230236,5.599999904632568
0.0,0.0,9.397,1647271230307,5.599999904632568
0.0,0.0,9.407,1647271230557,5.599999904632568
0.0,0.0,9.407,1647271230561,5.599999904632568
0.0,0.0,9.407,1647271230564,5.599999904632568
0.0,0.0,9.428,1647271230586,5.599999904632568
0.0,0.0,9.428,1647271230653,5.599999904632568
0.0,0.0,9.428,1647271230726,5.599999904632568
0.0,0.0,9.439,1647271230795,5.599999904632568
0.0,0.0,9.439,1647271230866,5.599999904632568
0.0,0.0,9.439,1647271230940,5.599999904632568
0.0,0.0,9.428,1647271231164,5.599999904632568
0.0,0.0,9.439,1647271231171,5.599999904632568
0.0,0.0,9.439,1647271231178,5.599999904632568
0.0,0.0,9.428,1647271231214,5.599999904632568
0.0,0.0,9.418,1647271231288,5.599999904632568
0.0,0.0,9.418,1647271231355,5.599999904632568
0.0,0.0,9.407,1647271231427,5.599999904632568
0.0,0.0,9.418,1647271231496,5.599999904632568
0.0,0.0,9.407,1647271231565,5.599999904632568
0.0,0.0,9.407,1647271231822,5.599999904632568
0.0,0.0,9.397,1647271231830,5.599999904632568
0.0,0.0,9.397,1647271231833,5.599999904632568
0.0,0.0,9.397,1647271231846,5.599999904632568
0.0,0.0,9.376,1647271231919,5.599999904632568
0.0,0.0,9.366,1647271231985,5.599999904632568
0.0,0.0,9.376,1647271232055,5.599999904632568
0.0,0.0,9.387,1647271232126,5.599999904632568
0.0,0.0,9.376,1647271232198,5.599999904632568
0.0,0.0,9.376,1647271232275,5.599999904632568
0.0,0.0,9.376,1647271232444,5.599999904632568
0.0,0.0,9.366,1647271232449,5.599999904632568
0.0,0.0,9.376,1647271232477,5.599999904632568
0.0,0.0,9.397,1647271232548,5.599999904632568
0.0,0.0,9.387,1647271232615,5.599999904632568
0.0,0.0,9.387,1647271232684,5.599999904632568
0.0,0.0,9.376,1647271232753,5.599999904632568
0.0,0.0,9.387,1647271232824,5.599999904632568
0.0,0.0,9.387,1647271232893,5.599999904632568
59.698612213134766,10.6248779296875,9.387,1647271232893,5.599999904632568
0.0,0.0,9.387,1647271233124,5.599999904632568
0.0,0.0,9.397,1647271233129,5.599999904632568
0.0,0.0,9.387,1647271233135,5.599999904632568
0.0,0.0,9.407,1647271233178,5.599999904632568
0.0,0.0,9.418,1647271233250,5.599999904632568
0.0,0.0,9.428,1647271233318,5.599999904632568
0.0,0.0,9.407,1647271233387,5.599999904632568
0.0,0.0,9.418,1647271233466,5.599999904632568
0.0,0.0,9.439,1647271233526,5.599999904632568
0.0,0.0,9.439,1647271233725,5.599999904632568
0.0,0.0,9.439,1647271233741,5.599999904632568
0.0,0.0,9.428,1647271233754,5.599999904632568
0.0,0.0,9.439,1647271233806,5.599999904632568
0.0,0.0,9.439,1647271233878,5.599999904632568
0.0,0.0,9.428,1647271233983,5.599999904632568
59.69861602783203,10.62487506866455,9.428,1647271233983,5.599999904632568
0.0,0.0,9.428,1647271234014,5.599999904632568
0.0,0.0,9.428,1647271234088,5.599999904632568
0.0,0.0,9.428,1647271234157,5.599999904632568
0.0,0.0,9.418,1647271234386,5.599999904632568
0.0,0.0,9.407,1647271234389,5.599999904632568
0.0,0.0,9.376,1647271234392,5.599999904632568
0.0,0.0,9.376,1647271234435,5.599999904632568
0.0,0.0,9.376,1647271234507,5.599999904632568
0.0,0.0,9.376,1647271234577,5.599999904632568
0.0,0.0,9.366,1647271234646,5.599999904632568
0.0,0.0,9.366,1647271234714,5.599999904632568
0.0,0.0,9.355,1647271234786,5.599999904632568
0.0,0.0,9.345,1647271235012,5.599999904632568
0.0,0.0,9.335,1647271235016,5.599999904632568
0.0,0.0,9.345,1647271235021,5.599999904632568
0.0,0.0,9.345,1647271235065,5.599999904632568
0.0,0.0,9.345,1647271235137,5.599999904632568
0.0,0.0,9.366,1647271235207,5.599999904632568
0.0,0.0,9.355,1647271235275,5.599999904632568
0.0,0.0,9.366,1647271235345,5.599999904632568
0.0,0.0,9.376,1647271235415,5.599999904632568
0.0,0.0,9.387,1647271235673,5.599999904632568
0.0,0.0,9.397,1647271235676,5.599999904632568
0.0,0.0,9.397,1647271235680,5.599999904632568
0.0,0.0,9.407,1647271235693,5.599999904632568
0.0,0.0,9.418,1647271235764,5.599999904632568
0.0,0.0,9.428,1647271235832,5.599999904632568
0.0,0.0,9.449,1647271235916,5.599999904632568
59.6986198425293,10.624883651733398,9.449,1647271235916,5.599999904632568
0.0,0.0,9.48,1647271235982,5.599999904632568
0.0,0.0,9.48,1647271236195,5.599999904632568
0.0,0.0,9.512,1647271236207,5.599999904632568
0.0,0.0,9.501,1647271236217,5.599999904632568
0.0,0.0,9.522,1647271236321,5.599999904632568
0.0,0.0,9.543,1647271236326,5.599999904632568
0.0,0.0,9.595,1647271236483,5.599999904632568
0.0,0.0,9.626,1647271236486,5.599999904632568
0.0,0.0,9.647,1647271236640,5.599999904632568
0.0,0.0,9.678,1647271236646,5.599999904632568
0.0,0.0,9.657,1647271236960,5.599999904632568
0.0,0.0,9.616,1647271236969,5.599999904632568
0.0,0.0,9.584,1647271236973,5.599999904632568
0.0,0.0,9.584,1647271236976,5.599999904632568
59.69862747192383,10.624873161315918,9.584,1647271236976,5.599999904632568
0.0,0.0,9.532,1647271237026,5.599999904632568
0.0,0.0,9.543,1647271237096,5.599999904632568
0.0,0.0,9.491,1647271237169,5.599999904632568
0.0,0.0,9.459,1647271237237,5.599999904632568
0.0,0.0,9.376,1647271237307,5.599999904632568
0.0,0.0,9.355,1647271237377,5.599999904632568
0.0,0.0,9.345,1647271237449,5.599999904632568
0.0,0.0,9.314,1647271237515,5.599999904632568
0.0,0.0,9.345,1647271237585,5.599999904632568
0.0,0.0,9.387,1647271237655,5.599999904632568
0.0,0.0,9.428,1647271237726,5.599999904632568
0.0,0.0,9.449,1647271237797,5.599999904632568
0.0,0.0,9.501,1647271237866,5.599999904632568
59.698631286621094,10.62486457824707,9.501,1647271237866,5.599999904632568
0.0,0.0,9.512,1647271238007,5.599999904632568
0.0,0.0,9.543,1647271238073,5.599999904632568
0.0,0.0,9.564,1647271238158,5.599999904632568
0.0,0.0,9.616,1647271238215,5.599999904632568
0.0,0.0,9.605,1647271238303,5.599999904632568
0.0,0.0,9.595,1647271238355,5.599999904632568
0.0,0.0,9.605,1647271238428,5.599999904632568
0.0,0.0,9.584,1647271238496,5.599999904632568
0.0,0.0,9.574,1647271238567,5.599999904632568
0.0,0.0,9.543,1647271238636,5.599999904632568
0.0,0.0,9.512,1647271238857,5.599999904632568
0.0,0.0,9.459,1647271238862,5.599999904632568
0.0,0.0,9.439,1647271238868,5.599999904632568
0.0,0.0,9.439,1647271238918,5.599999904632568
59.69863510131836,10.624859809875488,9.439,1647271238918,5.599999904632568
0.0,0.0,9.407,1647271238984,5.599999904632568
0.0,0.0,9.407,1647271239053,5.599999904632568
0.0,0.0,9.428,1647271239126,5.599999904632568
0.0,0.0,9.449,1647271239194,5.599999904632568
0.0,0.0,9.47,1647271239266,5.599999904632568
0.0,0.0,9.459,1647271239510,5.599999904632568
0.0,0.0,9.47,1647271239514,5.599999904632568
0.0,0.0,9.48,1647271239517,5.599999904632568
0.0,0.0,9.501,1647271239546,5.599999904632568
0.0,0.0,9.543,1647271239615,5.599999904632568
0.0,0.0,9.532,1647271239683,5.599999904632568
0.0,0.0,9.543,1647271239753,5.599999904632568
0.0,0.0,9.553,1647271239823,5.599999904632568
0.0,0.0,9.553,1647271239895,5.599999904632568
59.698638916015625,10.624856948852539,9.553,1647271239895,5.599999904632568
0.0,0.0,9.543,1647271240142,5.599999904632568
0.0,0.0,9.532,1647271240149,5.599999904632568
0.0,0.0,9.532,1647271240150,5.599999904632568
0.0,0.0,9.512,1647271240174,5.599999904632568
0.0,0.0,9.501,1647271240248,5.599999904632568
0.0,0.0,9.491,1647271240316,5.599999904632568
0.0,0.0,9.501,1647271240386,5.599999904632568
0.0,0.0,9.48,1647271240457,5.599999904632568
0.0,0.0,9.47,1647271240526,5.599999904632568
0.0,0.0,9.459,1647271240789,5.599999904632568
0.0,0.0,9.449,1647271240792,5.599999904632568
0.0,0.0,9.449,1647271240796,5.599999904632568
0.0,0.0,9.439,1647271240805,5.599999904632568
0.0,0.0,9.439,1647271240875,5.599999904632568
0.0,0.0,9.449,1647271240949,5.599999904632568
59.69864273071289,10.62485122680664,9.449,1647271240949,5.599999904632568
0.0,0.0,9.449,1647271241014,5.599999904632568
0.0,0.0,9.449,1647271241085,5.599999904632568
0.0,0.0,9.449,1647271241159,5.599999904632568
0.0,0.0,9.459,1647271241227,5.599999904632568
0.0,0.0,9.491,1647271241407,5.599999904632568
0.0,0.0,9.491,1647271241413,5.599999904632568
0.0,0.0,9.501,1647271241434,5.599999904632568
0.0,0.0,9.491,1647271241505,5.599999904632568
0.0,0.0,9.491,1647271241574,5.599999904632568
0.0,0.0,9.48,1647271241644,5.599999904632568
0.0,0.0,9.491,1647271241713,5.599999904632568
0.0,0.0,9.48,1647271241785,5.599999904632568
0.0,0.0,9.47,1647271241857,5.599999904632568
0.0,0.0,9.48,1647271242067,5.599999904632568
59.698646545410156,10.624850273132324,9.48,1647271242067,5.599999904632568
0.0,0.0,9.48,1647271242075,5.599999904632568
0.0,0.0,9.47,1647271242077,5.599999904632568
0.0,0.0,9.449,1647271242133,5.599999904632568
0.0,0.0,9.449,1647271242208,5.599999904632568
0.0,0.0,9.428,1647271242277,5.599999904632568
0.0,0.0,9.428,1647271242346,5.599999904632568
0.0,0.0,9.428,1647271242415,5.599999904632568
0.0,0.0,9.439,1647271242487,5.599999904632568
0.0,0.0,9.439,1647271242678,5.599999904632568
0.0,0.0,9.449,1647271242683,5.599999904632568
0.0,0.0,9.439,1647271242699,5.599999904632568
0.0,0.0,9.439,1647271242763,5.599999904632568
0.0,0.0,9.407,1647271242836,5.599999904632568
0.0,0.0,9.418,1647271242907,5.599999904632568
59.698646545410156,10.624848365783691,9.418,1647271242907,5.599999904632568
0.0,0.0,9.418,1647271242976,5.599999904632568
0.0,0.0,9.428,1647271243045,5.599999904632568
0.0,0.0,9.449,1647271243115,5.599999904632568
0.0,0.0,9.449,1647271243348,5.599999904632568
0.0,0.0,9.449,1647271243353,5.599999904632568
0.0,0.0,9.449,1647271243359,5.599999904632568
0.0,0.0,9.428,1647271243393,5.599999904632568
0.0,0.0,9.428,1647271243466,5.599999904632568
0.0,0.0,9.418,1647271243538,5.599999904632568
0.0,0.0,9.418,1647271243607,5.599999904632568
0.0,0.0,9.428,1647271243673,5.599999904632568
0.0,0.0,9.428,1647271243744,5.599999904632568
0.0,0.0,9.439,1647271244003,5.599999904632568
59.698646545410156,10.624844551086426,9.439,1647271244003,5.599999904632568
0.0,0.0,9.418,1647271244014,5.599999904632568
0.0,0.0,9.397,1647271244017,5.599999904632568
0.0,0.0,9.407,1647271244025,5.599999904632568
0.0,0.0,9.407,1647271244094,5.599999904632568
0.0,0.0,9.397,1647271244166,5.599999904632568
0.0,0.0,9.407,1647271244236,5.599999904632568
0.0,0.0,9.397,1647271244305,5.599999904632568
0.0,0.0,9.387,1647271244375,5.599999904632568
0.0,0.0,9.387,1647271244445,5.599999904632568
0.0,0.0,9.387,1647271244631,5.599999904632568
0.0,0.0,9.376,1647271244640,5.599999904632568
0.0,0.0,9.366,1647271244658,5.599999904632568
0.0,0.0,9.387,1647271244722,5.599999904632568
0.0,0.0,9.397,1647271244796,5.599999904632568
0.0,0.0,9.387,1647271244866,5.599999904632568
0.0,0.0,9.376,1647271244939,5.599999904632568
59.698646545410156,10.624846458435059,9.376,1647271244939,5.599999904632568
0.0,0.0,9.366,1647271245008,5.599999904632568
0.0,0.0,9.345,1647271245073,5.599999904632568
0.0,0.0,9.345,1647271245242,5.599999904632568
0.0,0.0,9.366,1647271245247,5.599999904632568
0.0,0.0,9.355,1647271245283,5.599999904632568
0.0,0.0,9.355,1647271245357,5.599999904632568
0.0,0.0,9.345,1647271245426,5.599999904632568
0.0,0.0,9.324,1647271245495,5.599999904632568
0.0,0.0,9.314,1647271245566,5.599999904632568
0.0,0.0,9.324,1647271245633,5.599999904632568
0.0,0.0,9.303,1647271245706,5.599999904632568
0.0,0.0,9.303,1647271245908,5.599999904632568
0.0,0.0,9.303,1647271245912,5.599999904632568
59.69865036010742,10.624844551086426,9.303,1647271245912,5.599999904632568
0.0,0.0,9.314,1647271245916,5.599999904632568
0.0,0.0,9.293,1647271245986,5.599999904632568
0.0,0.0,9.283,1647271246055,5.599999904632568
0.0,0.0,9.283,1647271246126,5.599999904632568
0.0,0.0,9.303,1647271246195,5.599999904632568
0.0,0.0,9.303,1647271246265,5.599999904632568
0.0,0.0,9.314,1647271246337,5.599999904632568
0.0,0.0,9.303,1647271246523,5.599999904632568
0.0,0.0,9.293,1647271246532,5.599999904632568
0.0,0.0,9.303,1647271246548,5.599999904632568
0.0,0.0,9.293,1647271246619,5.599999904632568
0.0,0.0,9.303,1647271246686,5.599999904632568
0.0,0.0,9.314,1647271246758,5.599999904632568
0.0,0.0,9.314,1647271246828,5.599999904632568
0.0,0.0,9.303,1647271246898,5.599999904632568
59.69865417480469,10.624841690063477,9.303,1647271246898,5.599999904632568
0.0,0.0,9.293,1647271246969,5.599999904632568
0.0,0.0,9.283,1647271247209,5.599999904632568
0.0,0.0,9.262,1647271247217,5.599999904632568
0.0,0.0,9.262,1647271247218,5.599999904632568
0.0,0.0,9.283,1647271247249,5.599999904632568
0.0,0.0,9.283,1647271247316,5.599999904632568
0.0,0.0,9.272,1647271247386,5.599999904632568
0.0,0.0,9.262,1647271247456,5.599999904632568
0.0,0.0,9.231,1647271247527,5.599999904632568
0.0,0.0,9.22,1647271247596,5.599999904632568
0.0,0.0,9.231,1647271247802,5.599999904632568
0.0,0.0,9.241,1647271247806,5.599999904632568
0.0,0.0,9.251,1647271247808,5.599999904632568
0.0,0.0,9.251,1647271247876,5.599999904632568
0.0,0.0,9.293,1647271247960,5.599999904632568
59.69865417480469,10.624837875366211,9.293,1647271247960,5.599999904632568
0.0,0.0,9.303,1647271248013,5.599999904632568
0.0,0.0,9.324,1647271248088,5.599999904632568
0.0,0.0,9.314,1647271248155,5.599999904632568
0.0,0.0,9.303,1647271248227,5.599999904632568
0.0,0.0,9.303,1647271248471,5.599999904632568
0.0,0.0,9.303,1647271248475,5.599999904632568
0.0,0.0,9.293,1647271248479,5.599999904632568
0.0,0.0,9.262,1647271248503,5.599999904632568
0.0,0.0,9.251,1647271248577,5.599999904632568
0.0,0.0,9.22,1647271248646,5.599999904632568
0.0,0.0,9.21,1647271248713,5.599999904632568
0.0,0.0,9.178,1647271248786,5.599999904632568
0.0,0.0,9.147,1647271248856,5.599999904632568
0.0,0.0,9.116,1647271249094,5.599999904632568
59.69865798950195,10.624837875366211,9.116,1647271249094,5.599999904632568
0.0,0.0,9.106,1647271249097,5.599999904632568
0.0,0.0,9.106,1647271249099,5.599999904632568
0.0,0.0,9.095,1647271249138,5.599999904632568
0.0,0.0,9.085,1647271249208,5.599999904632568
0.0,0.0,9.106,1647271249274,5.599999904632568
0.0,0.0,9.106,1647271249347,5.599999904632568
0.0,0.0,9.126,1647271249416,5.599999904632568
0.0,0.0,9.126,1647271249486,5.599999904632568
0.0,0.0,9.126,1647271249554,5.599999904632568
0.0,0.0,9.147,1647271249743,5.599999904632568
0.0,0.0,9.158,1647271249744,5.599999904632568
0.0,0.0,9.189,1647271249765,5.599999904632568
0.0,0.0,9.189,1647271249837,5.599999904632568
0.0,0.0,9.189,1647271249909,5.599999904632568
59.69865798950195,10.624839782714844,9.189,1647271249909,5.599999904632568
0.0,0.0,9.189,1647271249976,5.599999904632568
0.0,0.0,9.178,1647271250047,5.599999904632568
0.0,0.0,9.168,1647271250117,5.599999904632568
0.0,0.0,9.126,1647271250186,5.599999904632568
0.0,0.0,9.116,1647271250367,5.599999904632568
0.0,0.0,9.095,1647271250375,5.599999904632568
0.0,0.0,9.106,1647271250398,5.599999904632568
0.0,0.0,9.095,1647271250468,5.599999904632568
0.0,0.0,9.085,1647271250537,5.599999904632568
0.0,0.0,9.054,1647271250606,5.599999904632568
0.0,0.0,9.054,1647271250674,5.599999904632568
0.0,0.0,9.043,1647271250765,5.599999904632568
0.0,0.0,9.033,1647271250813,5.599999904632568
0.0,0.0,9.012,1647271251023,5.599999904632568
0.0,0.0,9.022,1647271251033,5.599999904632568
59.69865798950195,10.624839782714844,9.022,1647271251033,5.599999904632568
0.0,0.0,9.022,1647271251043,5.599999904632568
0.0,0.0,9.033,1647271251095,5.599999904632568
0.0,0.0,9.033,1647271251168,5.599999904632568
0.0,0.0,9.043,1647271251238,5.599999904632568
0.0,0.0,9.033,1647271251308,5.599999904632568
0.0,0.0,9.043,1647271251376,5.599999904632568
0.0,0.0,9.054,1647271251448,5.599999904632568
0.0,0.0,9.054,1647271251647,5.599999904632568
0.0,0.0,9.074,1647271251651,5.599999904632568
0.0,0.0,9.095,1647271251658,5.599999904632568
0.0,0.0,9.106,1647271251724,5.599999904632568
0.0,0.0,9.126,1647271251798,5.599999904632568
0.0,0.0,9.178,1647271251866,5.599999904632568
0.0,0.0,9.189,1647271251939,5.599999904632568
59.69865798950195,10.624839782714844,9.189,1647271251939,5.599999904632568
0.0,0.0,9.241,1647271252006,5.599999904632568
0.0,0.0,9.251,1647271252305,5.599999904632568
0.0,0.0,9.293,1647271252309,5.599999904632568
0.0,0.0,9.324,1647271252353,5.599999904632568
0.0,0.0,9.345,1647271252426,5.599999904632568
0.0,0.0,9.335,1647271252497,5.599999904632568
0.0,0.0,9.314,1647271252566,5.599999904632568
0.0,0.0,9.283,1647271252635,5.599999904632568
0.0,0.0,9.272,1647271252706,5.599999904632568
0.0,0.0,9.241,1647271252926,5.599999904632568
0.0,0.0,9.189,1647271252928,5.599999904632568
59.69866180419922,10.624841690063477,9.189,1647271252928,5.599999904632568
0.0,0.0,9.158,1647271252943,5.599999904632568
0.0,0.0,9.074,1647271252984,5.599999904632568
0.0,0.0,9.054,1647271253059,5.599999904632568
0.0,0.0,9.022,1647271253124,5.599999904632568
0.0,0.0,8.981,1647271253198,5.599999904632568
0.0,0.0,8.97,1647271253268,5.599999904632568
0.0,0.0,8.97,1647271253337,5.599999904632568
0.0,0.0,8.991,1647271253590,5.599999904632568
0.0,0.0,9.002,1647271253595,5.599999904632568
0.0,0.0,9.002,1647271253596,5.599999904632568
0.0,0.0,9.022,1647271253615,5.599999904632568
0.0,0.0,9.054,1647271253686,5.599999904632568
0.0,0.0,9.074,1647271253753,5.599999904632568
0.0,0.0,9.116,1647271253826,5.599999904632568
0.0,0.0,9.126,1647271253897,5.599999904632568
59.69865798950195,10.62484359741211,9.126,1647271253897,5.599999904632568
0.0,0.0,9.147,1647271253966,5.599999904632568
0.0,0.0,9.178,1647271254034,5.599999904632568
0.0,0.0,9.168,1647271254207,5.599999904632568
0.0,0.0,9.168,1647271254212,5.599999904632568
0.0,0.0,9.147,1647271254245,5.599999904632568
0.0,0.0,9.137,1647271254318,5.599999904632568
0.0,0.0,9.106,1647271254386,5.599999904632568
0.0,0.0,9.095,1647271254455,5.599999904632568
0.0,0.0,9.085,1647271254527,5.599999904632568
0.0,0.0,9.054,1647271254598,5.599999904632568
0.0,0.0,9.043,1647271254664,5.599999904632568
0.0,0.0,9.054,1647271254888,5.599999904632568
0.0,0.0,9.054,1647271254896,5.599999904632568
0.0,0.0,9.064,1647271254898,5.599999904632568
0.0,0.0,9.074,1647271254945,5.599999904632568
59.69865798950195,10.62484359741211,9.074,1647271254945,5.599999904632568
0.0,0.0,9.074,1647271255016,5.599999904632568
0.0,0.0,9.085,1647271255086,5.599999904632568
0.0,0.0,9.095,1647271255156,5.599999904632568
0.0,0.0,9.085,1647271255227,5.599999904632568
0.0,0.0,9.085,1647271255296,5.599999904632568
0.0,0.0,9.085,1647271255484,5.599999904632568
0.0,0.0,9.095,1647271255487,5.599999904632568
0.0,0.0,9.106,1647271255504,5.599999904632568
0.0,0.0,9.106,1647271255579,5.599999904632568
0.0,0.0,9.106,1647271255648,5.599999904632568
0.0,0.0,9.106,1647271255715,5.599999904632568
0.0,0.0,9.106,1647271255786,5.599999904632568
0.0,0.0,9.095,1647271255857,5.599999904632568
0.0,0.0,9.095,1647271255928,5.599999904632568
59.69865798950195,10.624844551086426,9.095,1647271255928,5.599999904632568
0.0,0.0,9.095,1647271256044,5.599999904632568
0.0,0.0,9.095,1647271256173,5.599999904632568
0.0,0.0,9.095,1647271256177,5.599999904632568
0.0,0.0,9.106,1647271256208,5.599999904632568
0.0,0.0,9.106,1647271256330,5.599999904632568
0.0,0.0,9.106,1647271256349,5.599999904632568
0.0,0.0,9.106,1647271256493,5.599999904632568
0.0,0.0,9.106,1647271256496,5.599999904632568
0.0,0.0,9.095,1647271256650,5.599999904632568
0.0,0.0,9.106,1647271256653,5.599999904632568
0.0,0.0,9.116,1647271256806,5.599999904632568
0.0,0.0,9.116,1647271256810,5.599999904632568
0.0,0.0,9.116,1647271256838,5.599999904632568
0.0,0.0,9.116,1647271256974,5.599999904632568
59.69865417480469,10.624846458435059,9.116,1647271256974,5.599999904632568
0.0,0.0,9.106,1647271256986,5.599999904632568
0.0,0.0,9.106,1647271257050,5.599999904632568
0.0,0.0,9.106,1647271257119,5.599999904632568
0.0,0.0,9.095,1647271257187,5.599999904632568
0.0,0.0,9.106,1647271257433,5.599999904632568
0.0,0.0,9.106,1647271257438,5.599999904632568
0.0,0.0,9.116,1647271257442,5.599999904632568
0.0,0.0,9.106,1647271257468,5.599999904632568
0.0,0.0,9.106,1647271257540,5.599999904632568
0.0,0.0,9.106,1647271257609,5.599999904632568
0.0,0.0,9.106,1647271257678,5.599999904632568
0.0,0.0,9.106,1647271257745,5.599999904632568
0.0,0.0,9.106,1647271257820,5.599999904632568
0.0,0.0,9.116,1647271258076,5.599999904632568
59.69865417480469,10.624850273132324,9.116,1647271258076,5.599999904632568
0.0,0.0,9.116,1647271258078,5.599999904632568
0.0,0.0,9.116,1647271258083,5.599999904632568
0.0,0.0,9.116,1647271258096,5.599999904632568
0.0,0.0,9.116,1647271258170,5.599999904632568
0.0,0.0,9.126,1647271258249,5.599999904632568
0.0,0.0,9.137,1647271258308,5.599999904632568
0.0,0.0,9.116,1647271258379,5.599999904632568
0.0,0.0,9.116,1647271258448,5.599999904632568
0.0,0.0,9.126,1647271258524,5.599999904632568
0.0,0.0,9.137,1647271258708,5.599999904632568
0.0,0.0,9.126,1647271258709,5.599999904632568
0.0,0.0,9.126,1647271258726,5.599999904632568
0.0,0.0,9.116,1647271258799,5.599999904632568
0.0,0.0,9.116,1647271258868,5.599999904632568
0.0,0.0,9.106,1647271258939,5.599999904632568
59.69865036010742,10.624848365783691,9.106,1647271258939,5.599999904632568
0.0,0.0,9.116,1647271259008,5.599999904632568
0.0,0.0,9.106,1647271259077,5.599999904632568
0.0,0.0,9.116,1647271259146,5.599999904632568
0.0,0.0,9.126,1647271259329,5.599999904632568
0.0,0.0,9.126,1647271259331,5.599999904632568
0.0,0.0,9.126,1647271259355,5.599999904632568
0.0,0.0,9.147,1647271259428,5.599999904632568
