59.69845199584961,10.625029563903809,10.417,1647269650082,5.0
0.0,0.0,10.417,1647269650715,5.0
0.0,0.0,10.407,1647269650878,5.0
0.0,0.0,10.407,1647269651073,5.0
59.698448181152344,10.625029563903809,10.407,1647269651073,5.0
0.0,0.0,10.396,1647269651142,5.0
0.0,0.0,10.427,1647269651214,5.0
0.0,0.0,10.459,1647269651317,5.0
0.0,0.0,10.479,1647269651353,5.0
0.0,0.0,10.344,1647269651431,5.0
0.0,0.0,10.188,1647269651489,5.0
0.0,0.0,10.261,1647269651561,5.0
0.0,0.0,10.271,1647269651946,5.0
0.0,0.0,10.386,1647269652155,5.0
59.698448181152344,10.625031471252441,10.386,1647269652155,5.0
0.0,0.0,10.375,1647269652209,5.0
0.0,0.0,10.386,1647269652279,5.0
0.0,0.0,10.396,1647269652362,5.0
0.0,0.0,10.386,1647269652417,5.0
0.0,0.0,10.334,1647269652514,5.0
0.0,0.0,10.271,1647269652558,5.0
0.0,0.0,10.313,1647269652835,5.0
0.0,0.0,10.417,1647269652991,5.0
0.0,0.0,10.386,1647269653058,5.0
59.698448181152344,10.625031471252441,10.386,1647269653058,5.0
0.0,0.0,10.24,1647269653125,5.0
0.0,0.0,10.23,1647269653196,5.0
0.0,0.0,10.011,1647269653350,5.0
0.0,0.0,10.021,1647269653408,5.0
0.0,0.0,10.011,1647269653474,5.0
0.0,0.0,10.001,1647269653545,5.0
0.0,0.0,9.928,1647269653791,5.0
0.0,0.0,9.959,1647269653955,5.0
0.0,0.0,10.157,1647269654147,5.0
59.698448181152344,10.625031471252441,10.157,1647269654147,5.0
0.0,0.0,9.98,1647269654218,5.0
0.0,0.0,9.949,1647269654309,5.0
0.0,0.0,10.094,1647269654355,5.0
0.0,0.0,10.292,1647269654431,5.0
0.0,0.0,10.292,1647269654499,5.0
0.0,0.0,10.396,1647269654565,5.0
0.0,0.0,10.396,1647269654669,5.0
0.0,0.0,10.396,1647269654841,5.0
0.0,0.0,10.407,1647269655033,5.0
59.698448181152344,10.625033378601074,10.407,1647269655033,5.0
0.0,0.0,10.407,1647269655098,5.0
0.0,0.0,10.396,1647269655171,5.0
0.0,0.0,10.167,1647269655268,5.0
0.0,0.0,10.261,1647269655318,5.0
0.0,0.0,10.146,1647269655390,5.0
0.0,0.0,9.98,1647269655445,5.0
0.0,0.0,9.761,1647269655517,5.0
0.0,0.0,9.761,1647269655583,5.0
0.0,0.0,9.761,1647269655990,5.0
0.0,0.0,9.761,1647269656062,5.0
59.698448181152344,10.625033378601074,9.761,1647269656062,5.0
0.0,0.0,9.772,1647269656127,5.0
0.0,0.0,9.772,1647269656227,5.0
0.0,0.0,9.74,1647269656271,5.0
0.0,0.0,9.74,1647269656862,5.0
0.0,0.0,9.855,1647269656990,5.0
0.0,0.0,9.865,1647269657066,5.0
59.698448181152344,10.625033378601074,9.865,1647269657066,5.0
0.0,0.0,9.98,1647269657131,5.0
0.0,0.0,10.063,1647269657199,5.0
0.0,0.0,10.178,1647269657303,5.0
0.0,0.0,10.209,1647269657338,5.0
0.0,0.0,10.24,1647269657423,5.0
0.0,0.0,10.323,1647269657479,5.0
0.0,0.0,10.25,1647269657905,5.0
0.0,0.0,10.25,1647269657965,5.0
0.0,0.0,10.24,1647269658156,5.0
59.698448181152344,10.625033378601074,10.24,1647269658156,5.0
0.0,0.0,10.24,1647269658227,5.0
0.0,0.0,10.219,1647269658341,5.0
0.0,0.0,10.219,1647269658363,5.0
0.0,0.0,10.219,1647269658434,5.0
0.0,0.0,10.219,1647269658509,5.0
0.0,0.0,10.219,1647269658573,5.0
0.0,0.0,10.157,1647269658829,5.0
0.0,0.0,10.094,1647269658995,5.0
0.0,0.0,9.959,1647269659072,5.0
59.698448181152344,10.625035285949707,9.959,1647269659072,5.0
0.0,0.0,9.959,1647269659150,5.0
0.0,0.0,9.959,1647269659201,5.0
0.0,0.0,9.98,1647269659314,5.0
0.0,0.0,10.011,1647269659339,5.0
0.0,0.0,10.042,1647269659483,5.0
0.0,0.0,10.073,1647269659554,5.0
0.0,0.0,10.073,1647269659805,5.0
0.0,0.0,10.094,1647269659968,5.0
0.0,0.0,10.126,1647269660165,5.0
59.69844436645508,10.625036239624023,10.126,1647269660165,5.0
0.0,0.0,10.157,1647269660225,5.0
0.0,0.0,10.198,1647269660298,5.0
0.0,0.0,10.23,1647269660370,5.0
0.0,0.0,10.23,1647269660439,5.0
0.0,0.0,10.23,1647269660508,5.0
0.0,0.0,10.167,1647269660576,5.0
0.0,0.0,10.115,1647269660646,5.0
0.0,0.0,10.084,1647269661322,5.0
0.0,0.0,10.053,1647269661391,5.0
0.0,0.0,10.084,1647269661461,5.0
0.0,0.0,10.094,1647269661531,5.0
0.0,0.0,10.063,1647269661618,5.0
0.0,0.0,10.073,1647269661856,5.0
59.69844436645508,10.625038146972656,10.073,1647269661856,5.0
0.0,0.0,10.063,1647269662227,5.0
0.0,0.0,10.23,1647269662294,5.0
0.0,0.0,10.24,1647269662363,5.0
0.0,0.0,10.292,1647269662454,5.0
0.0,0.0,10.334,1647269662501,5.0
0.0,0.0,10.365,1647269662573,5.0
0.0,0.0,10.365,1647269662821,5.0
0.0,0.0,10.365,1647269663004,5.0
59.69844436645508,10.625038146972656,10.365,1647269663004,5.0
0.0,0.0,10.334,1647269663070,5.0
0.0,0.0,10.313,1647269663140,5.0
0.0,0.0,10.292,1647269663211,5.0
0.0,0.0,10.282,1647269663295,5.0
0.0,0.0,10.302,1647269663351,5.0
0.0,0.0,10.136,1647269663418,5.0
0.0,0.0,10.115,1647269663487,5.0
0.0,0.0,10.053,1647269663559,5.0
0.0,0.0,10.053,1647269663655,5.0
0.0,0.0,10.209,1647269664049,5.0
59.69844436645508,10.625038146972656,10.209,1647269664049,5.0
0.0,0.0,10.188,1647269664131,5.0
0.0,0.0,10.157,1647269664192,5.0
0.0,0.0,10.136,1647269664274,5.0
0.0,0.0,10.115,1647269664332,5.0
0.0,0.0,10.136,1647269664396,5.0
0.0,0.0,10.146,1647269664494,5.0
0.0,0.0,10.105,1647269664544,5.0
0.0,0.0,10.178,1647269664613,5.0
0.0,0.0,10.178,1647269664676,5.0
0.0,0.0,10.198,1647269664744,5.0
0.0,0.0,10.198,1647269664852,5.0
0.0,0.0,9.98,1647269664889,5.0
0.0,0.0,10.021,1647269664970,5.0
0.0,0.0,10.063,1647269665029,5.0
59.69844055175781,10.625038146972656,10.063,1647269665029,5.0
0.0,0.0,10.105,1647269665099,5.0
0.0,0.0,10.063,1647269665170,5.0
0.0,0.0,10.053,1647269665239,5.0
0.0,0.0,10.042,1647269665335,5.0
0.0,0.0,10.063,1647269665378,5.0
0.0,0.0,10.073,1647269665450,5.0
0.0,0.0,10.063,1647269665577,5.0
0.0,0.0,10.084,1647269665587,5.0
0.0,0.0,10.084,1647269665692,5.0
0.0,0.0,10.178,1647269665870,5.0
0.0,0.0,10.178,1647269665938,5.0
0.0,0.0,10.136,1647269666012,5.0
59.69844055175781,10.625040054321289,10.136,1647269666012,5.0
0.0,0.0,10.115,1647269666084,5.0
0.0,0.0,10.105,1647269666172,5.0
0.0,0.0,10.105,1647269666221,5.0
0.0,0.0,10.105,1647269666288,5.0
0.0,0.0,10.094,1647269666358,5.0
0.0,0.0,10.032,1647269666427,5.0
0.0,0.0,10.032,1647269666564,5.0
0.0,0.0,10.032,1647269666647,5.0
0.0,0.0,10.053,1647269666707,5.0
0.0,0.0,10.146,1647269666777,5.0
0.0,0.0,10.126,1647269667007,5.0
0.0,0.0,10.146,1647269667063,5.0
59.69844055175781,10.625040054321289,10.146,1647269667063,5.0
0.0,0.0,10.146,1647269667131,5.0
0.0,0.0,10.146,1647269667370,5.0
0.0,0.0,10.157,1647269667412,5.0
0.0,0.0,10.146,1647269667896,5.0
0.0,0.0,10.157,1647269667968,5.0
0.0,0.0,10.136,1647269668038,5.0
59.69843673706055,10.625040054321289,10.136,1647269668038,5.0
0.0,0.0,10.115,1647269668107,5.0
