59.69865036010742,10.624841690063477,9.21,1647271291325,5.599999904632568
0.0,0.0,9.21,1647271292946,5.599999904632568
0.0,0.0,9.21,1647271293265,5.599999904632568
0.0,0.0,9.178,1647271293550,5.599999904632568
0.0,0.0,9.147,1647271293891,5.599999904632568
0.0,0.0,9.178,1647271294287,5.599999904632568
0.0,0.0,9.199,1647271294695,5.599999904632568
0.0,0.0,9.199,1647271294829,5.599999904632568
0.0,0.0,9.178,1647271295387,5.599999904632568
0.0,0.0,9.158,1647271295919,5.599999904632568
0.0,0.0,9.158,1647271295928,5.599999904632568
0.0,0.0,9.137,1647271296022,5.599999904632568
0.0,0.0,9.106,1647271296108,5.599999904632568
59.698646545410156,10.624839782714844,9.106,1647271296108,5.599999904632568
0.0,0.0,9.126,1647271296192,5.599999904632568
0.0,0.0,9.095,1647271296442,5.599999904632568
0.0,0.0,9.085,1647271296447,5.599999904632568
0.0,0.0,9.085,1647271296453,5.599999904632568
0.0,0.0,9.033,1647271296545,5.599999904632568
0.0,0.0,9.022,1647271296628,5.599999904632568
0.0,0.0,9.012,1647271296711,5.599999904632568
0.0,0.0,9.022,1647271296805,5.599999904632568
0.0,0.0,8.991,1647271297053,5.599999904632568
0.0,0.0,8.991,1647271297201,5.599999904632568
59.69865036010742,10.624837875366211,8.991,1647271297201,5.599999904632568
0.0,0.0,8.981,1647271297209,5.599999904632568
0.0,0.0,8.96,1647271297346,5.599999904632568
0.0,0.0,8.96,1647271297383,5.599999904632568
0.0,0.0,8.96,1647271297508,5.599999904632568
0.0,0.0,8.96,1647271297825,5.599999904632568
0.0,0.0,8.96,1647271297827,5.599999904632568
0.0,0.0,8.991,1647271297831,5.599999904632568
0.0,0.0,8.991,1647271297834,5.599999904632568
0.0,0.0,8.981,1647271298057,5.599999904632568
0.0,0.0,8.981,1647271298149,5.599999904632568
59.69865036010742,10.624836921691895,8.981,1647271298149,5.599999904632568
0.0,0.0,8.981,1647271298391,5.599999904632568
0.0,0.0,8.96,1647271298398,5.599999904632568
0.0,0.0,8.96,1647271298406,5.599999904632568
0.0,0.0,8.95,1647271298491,5.599999904632568
0.0,0.0,8.929,1647271298578,5.599999904632568
0.0,0.0,8.929,1647271298662,5.599999904632568
0.0,0.0,8.918,1647271298746,5.599999904632568
0.0,0.0,8.908,1647271299175,5.599999904632568
0.0,0.0,8.918,1647271299262,5.599999904632568
0.0,0.0,8.929,1647271299349,5.599999904632568
0.0,0.0,8.929,1647271299435,5.599999904632568
0.0,0.0,8.918,1647271299667,5.599999904632568
0.0,0.0,8.918,1647271299671,5.599999904632568
0.0,0.0,8.918,1647271299692,5.599999904632568
0.0,0.0,8.929,1647271299776,5.599999904632568
0.0,0.0,8.939,1647271299862,5.599999904632568
0.0,0.0,8.95,1647271300286,5.599999904632568
0.0,0.0,8.95,1647271300289,5.599999904632568
0.0,0.0,8.95,1647271300291,5.599999904632568
0.0,0.0,8.95,1647271300361,5.599999904632568
0.0,0.0,8.939,1647271300451,5.599999904632568
0.0,0.0,8.929,1647271300531,5.599999904632568
0.0,0.0,8.939,1647271300620,5.599999904632568
0.0,0.0,8.96,1647271300703,5.599999904632568
0.0,0.0,8.96,1647271300949,5.599999904632568
0.0,0.0,8.96,1647271301032,5.599999904632568
0.0,0.0,8.96,1647271301120,5.599999904632568
59.69865036010742,10.624846458435059,8.96,1647271301120,5.599999904632568
0.0,0.0,8.97,1647271301205,5.599999904632568
0.0,0.0,8.96,1647271301291,5.599999904632568
0.0,0.0,8.981,1647271301378,5.599999904632568
0.0,0.0,8.981,1647271301577,5.599999904632568
0.0,0.0,8.991,1647271301582,5.599999904632568
0.0,0.0,9.002,1647271301635,5.599999904632568
0.0,0.0,9.002,1647271301723,5.599999904632568
0.0,0.0,9.022,1647271301809,5.599999904632568
0.0,0.0,9.012,1647271302218,5.599999904632568
0.0,0.0,9.022,1647271302224,5.599999904632568
59.698646545410156,10.624850273132324,9.022,1647271302224,5.599999904632568
0.0,0.0,9.012,1647271302235,5.599999904632568
0.0,0.0,8.991,1647271302313,5.599999904632568
0.0,0.0,8.981,1647271302400,5.599999904632568
0.0,0.0,8.991,1647271302486,5.599999904632568
0.0,0.0,8.991,1647271302572,5.599999904632568
0.0,0.0,8.97,1647271302662,5.599999904632568
0.0,0.0,8.95,1647271302848,5.599999904632568
0.0,0.0,8.97,1647271302853,5.599999904632568
0.0,0.0,8.981,1647271303087,5.599999904632568
0.0,0.0,8.981,1647271303156,5.599999904632568
59.698646545410156,10.62485122680664,8.981,1647271303156,5.599999904632568
0.0,0.0,8.981,1647271303243,5.599999904632568
0.0,0.0,8.991,1647271303512,5.599999904632568
0.0,0.0,9.012,1647271303516,5.599999904632568
0.0,0.0,9.033,1647271303521,5.599999904632568
0.0,0.0,9.054,1647271303588,5.599999904632568
0.0,0.0,9.064,1647271303675,5.599999904632568
0.0,0.0,9.054,1647271303761,5.599999904632568
0.0,0.0,9.074,1647271303853,5.599999904632568
0.0,0.0,9.106,1647271304121,5.599999904632568
59.698646545410156,10.624853134155273,9.106,1647271304121,5.599999904632568
0.0,0.0,9.085,1647271304180,5.599999904632568
0.0,0.0,9.085,1647271304264,5.599999904632568
0.0,0.0,9.095,1647271304353,5.599999904632568
0.0,0.0,9.095,1647271304441,5.599999904632568
0.0,0.0,9.106,1647271304529,5.599999904632568
0.0,0.0,9.116,1647271304789,5.599999904632568
0.0,0.0,9.106,1647271304795,5.599999904632568
0.0,0.0,9.095,1647271304799,5.599999904632568
0.0,0.0,9.106,1647271305033,5.599999904632568
0.0,0.0,9.116,1647271305116,5.599999904632568
59.698646545410156,10.624855041503906,9.116,1647271305116,5.599999904632568
0.0,0.0,9.126,1647271305200,5.599999904632568
0.0,0.0,9.116,1647271305402,5.599999904632568
0.0,0.0,9.147,1647271305406,5.599999904632568
0.0,0.0,9.168,1647271305462,5.599999904632568
0.0,0.0,9.189,1647271305552,5.599999904632568
0.0,0.0,9.189,1647271305638,5.599999904632568
0.0,0.0,9.158,1647271305725,5.599999904632568
0.0,0.0,9.168,1647271305812,5.599999904632568
0.0,0.0,9.189,1647271306080,5.599999904632568
0.0,0.0,9.199,1647271306138,5.599999904632568
59.698646545410156,10.624855041503906,9.199,1647271306138,5.599999904632568
0.0,0.0,9.22,1647271306228,5.599999904632568
0.0,0.0,9.22,1647271306316,5.599999904632568
0.0,0.0,9.199,1647271306401,5.599999904632568
0.0,0.0,9.189,1647271306489,5.599999904632568
0.0,0.0,9.178,1647271306685,5.599999904632568
0.0,0.0,9.168,1647271306686,5.599999904632568
0.0,0.0,9.147,1647271306746,5.599999904632568
0.0,0.0,9.147,1647271307339,5.599999904632568
0.0,0.0,9.147,1647271307345,5.599999904632568
0.0,0.0,9.168,1647271307350,5.599999904632568
0.0,0.0,9.158,1647271307438,5.599999904632568
0.0,0.0,9.147,1647271307529,5.599999904632568
0.0,0.0,9.126,1647271307614,5.599999904632568
0.0,0.0,9.126,1647271307702,5.599999904632568
0.0,0.0,9.126,1647271307789,5.599999904632568
0.0,0.0,9.126,1647271307964,5.599999904632568
0.0,0.0,9.137,1647271308115,5.599999904632568
59.69864273071289,10.62485122680664,9.137,1647271308115,5.599999904632568
0.0,0.0,9.116,1647271308201,5.599999904632568
0.0,0.0,9.137,1647271308290,5.599999904632568
